global_step,epoch,loss
23448,1,0.5877412557601929
23449,1,0.8733289837837219
23450,1,0.6450879573822021
23451,1,0.8206018209457397
23452,1,0.6679205894470215
23453,1,0.7363014221191406
23454,1,0.895106852054596
23455,1,2.534306049346924
23456,1,0.9127984642982484
23457,1,0.6426141858100891
23458,1,0.5708202719688416
23459,1,0.8245260715484619
23460,1,2.894559383392334
23461,1,0.6234167814254761
23462,1,1.7682238817214966
23463,1,0.8161523938179016
23464,1,0.6179214119911194
23465,1,0.910397469997406
23466,1,0.7442002892494202
23467,1,0.6541728377342224
23468,1,0.7372406721115112
23469,1,0.9298256635665894
23470,1,0.6713063716888428
23471,1,0.9404283761978148
23472,1,0.9011203050613404
23473,1,0.7828108072280884
23474,1,0.9373908638954164
23475,1,1.3181796073913574
23476,1,0.7362489700317383
23477,1,0.8578107953071594
23478,1,0.7344353199005127
23479,1,0.909832239151001
23480,1,0.6418746709823608
23481,1,0.6788215041160583
23482,1,0.5727351903915405
23483,1,0.9831377267837524
23484,1,0.6421544551849365
23485,1,0.9390373826026917
23486,1,0.8557928204536438
23487,1,0.8091529607772827
23488,1,0.7685823440551758
23489,1,0.6882016658782959
23490,1,0.8003809452056885
23491,1,1.8500020503997805
23492,1,0.7154644727706909
23493,1,0.7809954881668091
23494,1,0.6038514375686646
23495,1,0.7152538895606995
23496,1,0.7093988060951233
23497,1,0.9609561562538148
23498,1,0.6089261174201965
23499,1,0.6945504546165466
23500,1,0.7610080242156982
23501,1,0.8437790274620056
23502,1,0.6866918206214905
23503,1,0.6190106272697449
23504,1,0.8344124555587769
23505,1,0.6808408498764038
23506,1,0.7939105033874512
23507,1,1.3265010118484497
23508,1,0.5849067568778992
23509,1,0.8147127032279968
23510,1,0.8358371257781982
23511,1,0.7931433916091919
23512,1,0.8433111310005188
23513,1,0.554226815700531
23514,1,0.5752622485160828
23515,1,0.6266951560974121
23516,1,0.7672664523124695
23517,1,0.7138316631317139
23518,1,0.6717346906661987
23519,1,1.0260015726089478
23520,1,2.131631374359131
23521,1,0.9054874181747437
23522,1,0.581159234046936
23523,1,0.6392620801925659
23524,1,0.614024817943573
23525,1,0.8387570381164551
23526,1,0.6908348202705383
23527,1,1.2435253858566284
23528,1,0.6376314163208008
23529,1,0.7031400799751282
23530,1,0.7731121182441711
23531,1,0.6571645140647888
23532,1,0.7185883522033691
23533,1,0.6665360927581787
23534,1,0.8734766244888306
23535,1,1.033159852027893
23536,1,0.9082745313644408
23537,1,1.5579023361206057
23538,1,0.8995848894119263
23539,1,1.1298877000808716
23540,1,0.5963036417961121
23541,1,2.429271697998047
23542,1,0.7978657484054565
23543,1,0.8545806407928467
23544,1,0.7232541441917419
23545,1,0.8447221517562866
23546,1,0.7919340133666992
23547,1,0.7013123631477356
23548,1,0.8396018147468567
23549,1,1.5737450122833252
23550,1,0.835721492767334
23551,1,1.0957249402999878
23552,1,0.6246801018714905
23553,1,0.9517462253570556
23554,1,0.883174479007721
23555,1,1.730437159538269
23556,1,1.2659580707550049
23557,1,0.8308231830596924
23558,1,0.6198781132698059
23559,1,0.5968490839004517
23560,1,0.5364149212837219
23561,1,1.0285789966583252
23562,1,0.7522903680801392
23563,1,1.4693468809127808
23564,1,0.7223635911941528
23565,1,0.6422223448753357
23566,1,0.9443942904472352
23567,1,0.9502996206283568
23568,1,0.7327432632446289
23569,1,2.616607189178467
23570,1,0.6561963558197021
23571,1,1.1310322284698486
23572,1,0.7571521401405334
23573,1,0.7691454887390137
23574,1,0.7285940647125244
23575,1,0.8015647530555725
23576,1,0.6213253140449524
23577,1,0.7864957451820374
23578,1,0.6573211550712585
23579,1,0.6844437122344971
23580,1,0.6550943851470947
23581,1,0.7736147046089172
23582,1,1.5855507850646973
23583,1,0.8697969913482666
23584,1,0.809514582157135
23585,1,0.6389222741127014
23586,1,2.002610445022583
23587,1,1.039101243019104
23588,1,0.7926551699638367
23589,1,0.7796030044555664
23590,1,1.4338828325271606
23591,1,0.6509597897529602
23592,1,0.7249990701675415
23593,1,0.8990404605865479
23594,1,0.8697513937950134
23595,1,1.417435884475708
23596,1,0.6200376152992249
23597,1,0.9792304039001464
23598,1,1.6182531118392944
23599,1,0.8026018142700195
23600,1,0.6967903971672058
23601,1,0.7686904072761536
23602,1,0.7948015332221985
23603,1,0.9207448363304138
23604,1,0.907910943031311
23605,1,0.6528034806251526
23606,1,0.7490212917327881
23607,1,0.9627658724784852
23608,1,0.7740622758865356
23609,1,1.3932360410690308
23610,1,0.9349468946456908
23611,1,0.8187560439109802
23612,1,0.7751191854476929
23613,1,0.6382563710212708
23614,1,0.7567495107650757
23615,1,0.7418041825294495
23616,1,0.981210231781006
23617,1,0.9823700189590454
23618,1,0.9162750244140624
23619,1,0.6872636675834656
23620,1,0.8199408650398254
23621,1,0.9731895327568054
23622,1,0.5745189785957336
23623,1,0.9334672689437866
23624,1,0.6437473297119141
23625,1,0.6044911742210388
23626,1,1.1018521785736084
23627,1,0.6959202289581299
23628,1,0.5703209042549133
23629,1,1.0355582237243652
23630,1,0.8439892530441284
23631,1,0.768924355506897
23632,1,1.097943902015686
23633,1,1.7268788814544678
23634,1,1.3437778949737549
23635,1,0.6516222953796387
23636,1,1.208425760269165
23637,1,0.6815557479858398
23638,1,0.7961696982383728
23639,1,0.7321756482124329
23640,1,0.7834882140159607
23641,1,1.0328712463378906
23642,1,0.6992742419242859
23643,1,0.9488441348075868
23644,1,0.9572441577911376
23645,1,0.6654514074325562
23646,1,0.6625951528549194
23647,1,0.632037878036499
23648,1,1.0707354545593262
23649,1,0.8979920148849487
23650,1,0.8480434417724609
23651,1,1.1135085821151731
23652,1,1.1395505666732788
23653,1,0.6576067209243774
23654,1,0.7499150037765503
23655,1,0.7901102304458618
23656,1,0.6054166555404663
23657,1,1.093391180038452
23658,1,1.1003690958023071
23659,1,0.595105767250061
23660,1,1.414225697517395
23661,1,1.2606052160263062
23662,1,0.6208925247192383
23663,1,1.5147112607955933
23664,1,0.7238996624946594
23665,1,0.7885483503341675
23666,1,0.8209584355354309
23667,1,0.8369675278663635
23668,1,0.7539728283882141
23669,1,0.6437397599220276
23670,1,2.217588424682617
23671,1,0.6064960360527039
23672,1,0.8555299639701843
23673,1,0.8753804564476013
23674,1,0.605040967464447
23675,1,0.6631854772567749
23676,1,0.6539468169212341
23677,1,0.9966830611228944
23678,1,0.6549961566925049
23679,1,0.6396706104278564
23680,1,0.788275957107544
23681,1,0.816344678401947
23682,1,0.6943117380142212
23683,1,0.6684243679046631
23684,1,0.6549900770187378
23685,1,0.7166538834571838
23686,1,0.7739768028259277
23687,1,0.6807573437690735
23688,1,0.6742740869522095
23689,1,0.7231901288032532
23690,1,1.8317115306854248
23691,1,0.6730737090110779
23692,1,0.6450543999671936
23693,1,0.7851600050926208
23694,1,1.4033805131912231
23695,1,0.8204280734062195
23696,1,1.876671314239502
23697,1,0.6852834820747375
23698,1,0.6063061356544495
23699,1,0.6650146245956421
23700,1,0.802448034286499
23701,1,0.7119593024253845
23702,1,0.643433690071106
23703,1,0.885601818561554
23704,1,0.8155098557472229
23705,1,0.6916494965553284
23706,1,0.766588032245636
23707,1,0.7599252462387085
23708,1,0.6139295697212219
23709,1,0.7060533165931702
23710,1,0.545541524887085
23711,1,1.611934781074524
23712,1,0.6421204209327698
23713,1,0.6554938554763794
23714,1,0.8786155581474304
23715,1,1.109107255935669
23716,1,0.8361601233482361
23717,1,1.0265382528305054
23718,1,0.7849047183990479
23719,1,0.8698073625564575
23720,1,1.000024914741516
23721,1,2.322600841522217
23722,1,1.0298597812652588
23723,1,1.6764910221099854
23724,1,0.6233308911323547
23725,1,0.5709466338157654
23726,1,0.5548727512359619
23727,1,0.5945885181427002
23728,1,0.6029224395751953
23729,1,0.6758910417556763
23730,1,0.6418320536613464
23731,1,0.7181012034416199
23732,1,0.8524373769760132
23733,1,0.6560644507408142
23734,1,0.8254433274269104
23735,1,0.8903402090072632
23736,1,0.6592862010002136
23737,1,2.537269115447998
23738,1,0.95334655046463
23739,1,0.7048816084861755
23740,1,1.029745101928711
23741,1,2.2259232997894287
23742,1,2.600431442260742
23743,1,0.8687382936477661
23744,1,2.4744677543640137
23745,1,0.7142894864082336
23746,1,0.7616137862205505
23747,1,0.8724976181983948
23748,1,0.7215802669525146
23749,1,0.6300434470176697
23750,1,0.6426203846931458
23751,1,0.8366264700889587
23752,1,0.6088360548019409
23753,1,0.8030942678451538
23754,1,0.6406003832817078
23755,1,0.7849448919296265
23756,1,0.7174292206764221
23757,1,0.652727484703064
23758,1,0.7226521372795105
23759,1,0.7860556840896606
23760,1,0.8266807198524475
23761,1,0.7208681702613831
23762,1,0.9178226590156556
23763,1,0.8276212811470032
23764,1,0.5947079658508301
23765,1,0.9731901288032532
23766,1,0.7382075190544128
23767,1,0.6235466599464417
23768,1,0.5863000750541687
23769,1,0.6259152293205261
23770,1,0.5788334608078003
23771,1,1.021329402923584
23772,1,0.8577722311019897
23773,1,0.5758451223373413
23774,1,0.7713768482208252
23775,1,0.6107219457626343
23776,1,0.7277199625968933
23777,1,0.6600877642631531
23778,1,0.8586826920509338
23779,1,0.7485260963439941
23780,1,1.1617693901062012
23781,1,0.578431248664856
23782,1,0.4962869882583618
23783,1,0.7730230689048767
23784,1,0.6579853296279907
23785,1,0.6343958973884583
23786,1,0.657235324382782
23787,1,0.8509397506713867
23788,1,0.7036873698234558
23789,1,0.6900181770324707
23790,1,0.8131449818611145
23791,1,1.3721331357955933
23792,1,0.7031999230384827
23793,1,0.6060299277305603
23794,1,0.688772439956665
23795,1,0.97245854139328
23796,1,0.5836496949195862
23797,1,1.7119204998016355
23798,1,0.6762692332267761
23799,1,0.6074927449226379
23800,1,0.6851633787155151
23801,1,0.8049420118331909
23802,1,0.7003364562988281
23803,1,0.9739697575569152
23804,1,1.747233748435974
23805,1,1.1339505910873413
23806,1,0.7986400723457336
23807,1,0.6987756490707397
23808,1,0.6796181201934814
23809,1,0.7086236476898193
23810,1,0.8699964880943298
23811,1,0.9571306705474854
23812,1,1.0205490589141846
23813,1,0.6751503348350525
23814,1,1.4320011138916016
23815,1,1.2956870794296265
23816,1,0.7653954029083252
23817,1,1.53275465965271
23818,1,0.6288154125213623
23819,1,0.8795496821403503
23820,1,0.6623529195785522
23821,1,0.7967432737350464
23822,1,1.05626118183136
23823,1,0.845989465713501
23824,1,1.8535295724868772
23825,1,0.657453179359436
23826,1,0.7745617032051086
23827,1,0.8537096977233887
23828,1,0.7993216514587402
23829,1,0.7903187274932861
23830,1,0.7110990285873413
23831,1,0.6922368407249451
23832,1,0.6346442699432373
23833,1,0.6824110746383667
23834,1,0.6250986456871033
23835,1,0.6467621326446533
23836,1,0.5497119426727295
23837,1,1.5400465726852417
23838,1,0.655341386795044
23839,1,0.6596381068229675
23840,1,0.7018646597862244
23841,1,0.6503748297691345
23842,1,0.6714810729026794
23843,1,1.0368863344192505
23844,1,0.6319966316223145
23845,1,0.6472044587135315
23846,1,0.76082444190979
23847,1,0.8401177525520325
23848,1,0.8917197585105896
23849,1,1.0512146949768066
23850,1,0.6119663715362549
23851,1,0.8193852305412292
23852,1,0.7637521624565125
23853,1,0.571150541305542
23854,1,0.7096747159957886
23855,1,0.6517974138259888
23856,1,0.7513740062713623
23857,1,1.0982656478881836
23858,1,1.7774478197097778
23859,1,0.8015235066413879
23860,1,0.8387406468391418
23861,1,2.149292469024658
23862,1,1.3574166297912598
23863,1,0.5993971228599548
23864,1,0.8569074273109436
23865,1,1.3185995817184448
23866,1,0.6631406545639038
23867,1,0.8412213921546936
23868,1,0.6516268253326416
23869,1,0.859033465385437
23870,1,0.6559940576553345
23871,1,0.967366635799408
23872,1,0.8191670179367065
23873,1,0.8003343939781189
23874,1,0.6742231249809265
23875,1,0.784943163394928
23876,1,0.774384081363678
23877,1,0.6518086194992065
23878,1,0.7436944842338562
23879,1,1.246407985687256
23880,1,0.9526947140693665
23881,1,0.7128722667694092
23882,1,0.6163766384124756
23883,1,0.5752494931221008
23884,1,0.9447860717773438
23885,1,0.6520320177078247
23886,1,0.7240043878555298
23887,1,0.790163516998291
23888,1,1.1464098691940308
23889,1,0.578881561756134
23890,1,0.624436616897583
23891,1,0.5872687101364136
23892,1,2.324589729309082
23893,1,0.9208911657333374
23894,1,1.122793674468994
23895,1,0.7859819531440735
23896,1,0.8191922903060913
23897,1,0.5985763669013977
23898,1,0.8916496634483337
23899,1,0.6926607489585876
23900,1,0.7633199095726013
23901,1,1.0232573747634888
23902,1,0.8544281721115112
23903,1,0.9049734473228456
23904,1,1.3549760580062866
23905,1,0.6527796983718872
23906,1,1.1541839838027954
23907,1,0.63316410779953
23908,1,0.7584770917892456
23909,1,0.6972994208335876
23910,1,0.5901498198509216
23911,1,0.8602412343025208
23912,1,0.8671338558197021
23913,1,0.6673689484596252
23914,1,0.5321440696716309
23915,1,0.6850720047950745
23916,1,0.5529037117958069
23917,1,1.009889006614685
23918,1,1.05803120136261
23919,1,0.8931025266647339
23920,1,0.6482086777687073
23921,1,0.9374337196350098
23922,1,0.7139284014701843
23923,1,0.7170828580856323
23924,1,0.9074717164039612
23925,1,0.7144927382469177
23926,1,0.8471524715423584
23927,1,0.6220508217811584
23928,1,0.7011009454727173
23929,1,0.8060807585716248
23930,1,0.7213101387023926
23931,1,0.5894843339920044
23932,1,0.6971502304077148
23933,1,0.8302686810493469
23934,1,0.7324194312095642
23935,1,0.7303256392478943
23936,1,0.937004327774048
23937,1,0.7048282623291016
23938,1,0.6765691041946411
23939,1,1.0641539096832275
23940,1,0.7421132326126099
23941,1,1.0442222356796265
23942,1,0.6575288772583008
23943,1,0.8333147168159485
23944,1,0.7985364198684692
23945,1,0.751259982585907
23946,1,1.034481167793274
23947,1,1.0152851343154907
23948,1,0.6953141093254089
23949,1,1.0597069263458252
23950,1,0.7499596476554871
23951,1,0.6004429459571838
23952,1,0.603587806224823
23953,1,0.7015174627304077
23954,1,0.6529937982559204
23955,1,0.6239660978317261
23956,1,0.9730177521705629
23957,1,0.6765220761299133
23958,1,0.6001048684120178
23959,1,1.0568841695785522
23960,1,0.6804129481315613
23961,1,0.8077212572097778
23962,1,0.6071919798851013
23963,1,0.6246861219406128
23964,1,0.9513409733772278
23965,1,1.0192809104919434
23966,1,0.7064570784568787
23967,1,0.6727038025856018
23968,1,0.6546595692634583
23969,1,0.5846437811851501
23970,1,0.633260190486908
23971,1,0.5882102847099304
23972,1,0.7890447974205017
23973,1,0.913038432598114
23974,1,0.7945453524589539
23975,1,1.4543167352676392
23976,1,1.3602228164672852
23977,1,0.8859772682189941
23978,1,0.6680652499198914
23979,1,0.823135256767273
23980,1,0.7084469795227051
23981,1,2.1968350410461426
23982,1,0.9677186012268066
23983,1,0.6599546074867249
23984,1,0.6280405521392822
23985,1,0.8012354969978333
23986,1,0.6114603877067566
23987,1,0.6604505181312561
23988,1,0.6541298627853394
23989,1,0.6350148916244507
23990,1,0.7891492247581482
23991,1,1.4180105924606323
23992,1,0.7787338495254517
23993,1,0.5046378970146179
23994,1,0.5740001797676086
23995,1,0.6395874619483948
23996,1,1.235263466835022
23997,1,0.8240713477134705
23998,1,0.6141533851623535
23999,1,0.5857281684875488
24000,1,0.6415111422538757
24001,1,0.7396323084831238
24002,1,1.030413269996643
24003,1,0.6152182817459106
24004,1,0.6012399196624756
24005,1,0.7180685997009277
24006,1,0.7765432596206665
24007,1,0.7339787483215332
24008,1,0.5852535963058472
24009,1,1.8768434524536133
24010,1,0.7520663142204285
24011,1,0.7009225487709045
24012,1,1.4226632118225098
24013,1,0.6628749966621399
24014,1,0.7540382146835327
24015,1,0.6836821436882019
24016,1,0.5871503949165344
24017,1,0.9145235419273376
24018,1,0.7524378895759583
24019,1,0.6864270567893982
24020,1,0.7966524362564087
24021,1,0.729705810546875
24022,1,1.252109169960022
24023,1,0.7543994784355164
24024,1,1.650671124458313
24025,1,0.8100210428237915
24026,1,0.6129733324050903
24027,1,1.0231696367263794
24028,1,0.7235042452812195
24029,1,1.8297110795974727
24030,1,0.8041844964027405
24031,1,0.9990519285202026
24032,1,0.75538569688797
24033,1,0.6203879714012146
24034,1,0.718762993812561
24035,1,1.5030425786972046
24036,1,0.6599114537239075
24037,1,1.0247665643692017
24038,1,0.6922445297241211
24039,1,0.7993777394294739
24040,1,0.8061177730560303
24041,1,0.6003288626670837
24042,1,0.8314800262451172
24043,1,0.8061338663101196
24044,1,0.6245418787002563
24045,1,0.5917927026748657
24046,1,0.7735986709594727
24047,1,0.7599573135375977
24048,1,0.6948329210281372
24049,1,0.6594597697257996
24050,1,0.948574423789978
24051,1,0.6132241487503052
24052,1,0.6163557171821594
24053,1,0.7839559316635132
24054,1,2.8523988723754883
24055,1,0.7236758470535278
24056,1,0.8337755799293518
24057,1,2.0476346015930176
24058,1,0.6746761798858643
24059,1,0.8141411542892456
24060,1,0.8016073703765869
24061,1,0.560336172580719
24062,1,0.8838866949081421
24063,1,0.5059517025947571
24064,1,1.6562100648880005
24065,1,0.9854472279548644
24066,1,0.5828841328620911
24067,1,0.7395047545433044
24068,1,0.7459082007408142
24069,1,0.5678984522819519
24070,1,0.7885339856147766
24071,1,0.6488396525382996
24072,1,0.92036634683609
24073,1,0.8145790696144104
24074,1,0.7810524106025696
24075,1,0.6699413657188416
24076,1,0.6638816595077515
24077,1,0.6370251178741455
24078,1,0.7593582272529602
24079,1,0.7695737481117249
24080,1,0.8149430155754089
24081,1,0.6811183094978333
24082,1,0.6975986361503601
24083,1,0.9188913702964784
24084,1,0.8060671091079712
24085,1,0.6961762309074402
24086,1,0.7757101655006409
24087,1,0.6979097127914429
24088,1,0.7222883701324463
24089,1,0.8596014380455017
24090,1,0.6747263669967651
24091,1,0.5950483679771423
24092,1,0.8219940662384033
24093,1,0.8085846900939941
24094,1,0.8292531371116638
24095,1,1.2833490371704102
24096,1,0.9499548077583312
24097,1,0.5866002440452576
24098,1,0.8284957408905029
24099,1,0.929915189743042
24100,1,0.8702071905136108
24101,1,0.664764940738678
24102,1,0.7949600219726562
24103,1,0.7424071431159973
24104,1,0.7817058563232422
24105,1,0.643119215965271
24106,1,0.6763303279876709
24107,1,0.5973843336105347
24108,1,0.9315890073776244
24109,1,0.9918683767318726
24110,1,0.9083876013755798
24111,1,0.7800595164299011
24112,1,0.5896090269088745
24113,1,0.6087468862533569
24114,1,0.6664806604385376
