global_step,loss
25158,0.6937117576599121
25159,0.9569815397262573
25160,0.6004340648651123
25161,1.1048606634140015
25162,0.8166717290878296
25163,1.4311015605926514
25164,0.6998909115791321
25165,0.7613219022750854
25166,0.5874219536781311
25167,0.9982284903526306
25168,0.518753170967102
25169,0.7945355176925659
25170,0.7082934975624084
25171,0.773074209690094
25172,0.6692814826965332
25173,1.9886879920959473
25174,0.8295340538024902
25175,0.7075912356376648
25176,0.6510988473892212
25177,0.8429422378540039
25178,1.217775583267212
25179,0.6869725584983826
25180,0.7375238537788391
25181,0.7047630548477173
25182,1.4736567735671997
25183,0.7305077314376831
25184,0.5993630886077881
25185,0.6743442416191101
25186,0.7743508815765381
25187,0.8933095335960388
25188,0.7831770181655884
25189,0.8303923010826111
25190,0.7420120239257812
25191,1.6400994062423706
25192,0.9597334265708923
25193,1.0389496088027954
25194,0.690414309501648
25195,0.5857534408569336
25196,0.7279843688011169
25197,1.356777310371399
25198,0.660200297832489
25199,1.1729395389556885
25200,0.7754178047180176
25201,0.8131242394447327
25202,0.6123715043067932
25203,0.7815824747085571
25204,0.7172862887382507
25205,0.694296658039093
25206,0.6593413352966309
25207,1.020877718925476
25208,0.7423809170722961
25209,1.0023272037506104
25210,0.926580011844635
25211,0.6826457977294922
25212,0.7317965030670166
25213,0.6207220554351807
25214,0.6969529986381531
25215,0.5715151429176331
25216,0.5791612267494202
25217,0.739020049571991
25218,1.126220703125
25219,0.6924828886985779
25220,2.1881721019744873
25221,1.0334770679473877
25222,0.7265378832817078
25223,0.5609257221221924
25224,0.5796941518783569
25225,0.7047115564346313
25226,0.8663355708122253
25227,0.618653416633606
25228,0.7797831892967224
25229,0.6042265295982361
25230,0.7101182341575623
25231,0.622664749622345
25232,0.578702449798584
25233,0.960700511932373
25234,0.7070531845092773
25235,0.6649078726768494
25236,0.5940002202987671
25237,0.6320452094078064
25238,0.9319866299629211
25239,0.7797761559486389
25240,0.7025468349456787
25241,0.8760086894035339
25242,1.940722107887268
25243,0.9291526675224304
25244,0.8514343500137329
25245,0.7139106392860413
25246,0.7354146242141724
25247,0.7976430654525757
25248,1.0004265308380127
25249,1.0521260499954224
25250,0.8246806859970093
25251,0.8818166255950928
25252,0.8511151075363159
25253,0.7598207592964172
25254,0.5762176513671875
25255,1.3298685550689697
25256,1.472823977470398
25257,1.7322304248809814
25258,0.6764335632324219
25259,0.6104140281677246
25260,0.687161922454834
25261,0.618973970413208
25262,0.6564602851867676
25263,1.0345691442489624
25264,0.6490436792373657
25265,0.8725626468658447
25266,0.7174993753433228
25267,0.7404122948646545
25268,1.5299793481826782
25269,0.630616307258606
25270,0.734775960445404
25271,0.5977001190185547
25272,0.7820447683334351
25273,1.5447345972061157
25274,0.7684940099716187
25275,0.8356156945228577
25276,0.78419429063797
25277,0.8685861825942993
25278,0.5906387567520142
25279,0.6291978359222412
25280,0.6235990524291992
25281,0.9934635758399963
25282,0.6068342924118042
25283,0.7261531949043274
25284,0.6909011006355286
25285,0.6425063610076904
25286,0.6351312398910522
25287,0.6997451782226562
25288,1.2012349367141724
25289,0.6468709111213684
25290,0.7078072428703308
25291,0.7821952700614929
25292,0.872390866279602
25293,0.7284595966339111
25294,0.6398302912712097
25295,0.7531542181968689
25296,0.7591963410377502
25297,0.6160722374916077
25298,1.050176739692688
25299,0.9503637552261353
25300,1.0360372066497803
25301,0.97706139087677
25302,1.5186742544174194
25303,0.6515068411827087
25304,0.5843750238418579
25305,0.7664040923118591
25306,0.6574933528900146
25307,0.610352098941803
25308,0.9980964660644531
25309,0.646543562412262
25310,1.161176085472107
25311,0.6781460046768188
25312,1.100579023361206
25313,1.2847992181777954
25314,0.5826438069343567
25315,0.7573685646057129
25316,1.4451978206634521
25317,1.0557143688201904
25318,1.0171947479248047
25319,1.337647795677185
25320,0.9637565612792969
25321,0.662884533405304
25322,0.6813526749610901
25323,0.7707294821739197
25324,0.8584072589874268
25325,1.4739232063293457
25326,0.6748219132423401
25327,1.031915307044983
25328,0.6875919699668884
25329,0.7640870809555054
25330,0.7896367311477661
25331,0.7386441230773926
25332,0.5995189547538757
25333,0.724762499332428
25334,0.8766785264015198
25335,0.7597725987434387
25336,0.6856873035430908
25337,0.6816436052322388
25338,0.8241201639175415
25339,0.7791950702667236
25340,0.8838379979133606
25341,0.6618334054946899
25342,0.6412944197654724
25343,0.7799307107925415
25344,0.7315837740898132
25345,0.650880753993988
25346,0.96039217710495
25347,0.7024872899055481
25348,0.6030738949775696
25349,0.9488073587417603
25350,0.6800109148025513
25351,0.6838434338569641
25352,0.7206718921661377
25353,0.5833053588867188
25354,0.7018111944198608
25355,0.786544680595398
25356,0.6448153257369995
25357,0.8797246217727661
25358,0.7667644023895264
25359,0.6676012873649597
25360,0.9402681589126587
25361,0.9161580801010132
25362,0.6561229825019836
25363,0.8614368438720703
25364,0.5234450697898865
25365,0.7965888977050781
25366,0.6233611106872559
25367,0.5771267414093018
25368,0.7030220031738281
25369,0.6313672661781311
25370,0.7090076804161072
25371,0.9333354830741882
25372,0.7086504101753235
25373,0.7459568381309509
25374,0.8328092694282532
25375,0.6741628646850586
25376,1.5230860710144043
25377,1.4691931009292603
25378,0.8525595664978027
25379,2.0105509757995605
25380,1.0859625339508057
25381,1.0447349548339844
25382,0.7937972545623779
25383,0.6076330542564392
25384,0.5622590780258179
25385,1.0547943115234375
25386,0.5708103179931641
25387,0.8673091530799866
25388,0.810739278793335
25389,4.1178879737854
25390,0.6297895908355713
25391,0.5826055407524109
25392,1.7913811206817627
25393,0.7291163206100464
25394,0.7056767344474792
25395,0.5647512078285217
25396,0.5545715689659119
25397,0.586463212966919
25398,1.5565851926803589
25399,0.6785595417022705
25400,0.9204227924346924
25401,0.8311324119567871
25402,0.9057770371437073
25403,0.5961642861366272
25404,0.7826375961303711
25405,0.6924214959144592
25406,0.7401569485664368
25407,0.6675817370414734
25408,0.9133655428886414
25409,0.7583044171333313
25410,1.7231744527816772
25411,0.7376890182495117
25412,1.0884621143341064
25413,1.082337498664856
25414,0.5844806432723999
25415,0.7076922655105591
25416,0.712834358215332
25417,0.8861365914344788
25418,0.7710169553756714
25419,1.0118627548217773
25420,0.7343572378158569
25421,0.7138071060180664
25422,0.7276536822319031
25423,0.9134868383407593
25424,0.8514516353607178
25425,0.6532913446426392
25426,0.6349029541015625
25427,0.5872039198875427
25428,0.693150520324707
25429,0.8330562114715576
25430,0.8426331877708435
25431,0.9811758399009705
25432,0.7826664447784424
25433,0.9562877416610718
25434,0.857720673084259
25435,1.678471326828003
25436,0.8694387078285217
25437,0.656665027141571
25438,1.2022846937179565
25439,0.6386843323707581
25440,0.7481301426887512
25441,0.9307190775871277
25442,0.7204381227493286
25443,0.8143839836120605
25444,0.758126437664032
25445,0.9037312865257263
25446,0.6420305967330933
25447,0.7644397616386414
25448,0.7950057983398438
25449,1.0687166452407837
25450,0.6950500011444092
25451,0.5915573835372925
25452,0.7628293037414551
25453,0.7661990523338318
25454,0.7872288823127747
25455,0.6311039924621582
25456,0.672065794467926
25457,0.6965662837028503
25458,0.8580089211463928
25459,0.5956844091415405
25460,1.3252681493759155
25461,0.8009366989135742
25462,0.9984627962112427
25463,0.7599502801895142
25464,0.7835608720779419
25465,0.682319164276123
25466,0.6081416010856628
25467,0.7522204518318176
25468,0.7060142755508423
25469,0.7469243407249451
25470,0.7760173678398132
25471,0.6155204772949219
25472,0.782109797000885
25473,0.8453468680381775
25474,0.7379409074783325
25475,0.6520283818244934
25476,1.4109699726104736
25477,0.9016996622085571
25478,0.7361061573028564
25479,0.6138498187065125
25480,0.6855780482292175
25481,0.7604285478591919
25482,1.4088945388793945
25483,0.5603369474411011
25484,0.5695675611495972
25485,1.2499995231628418
25486,0.6719164252281189
25487,0.7018741965293884
25488,0.7725991010665894
25489,0.7956479787826538
25490,1.033443808555603
25491,0.7414783835411072
25492,0.6593139171600342
25493,0.8623837828636169
25494,0.7341690063476562
25495,0.8892089128494263
25496,0.7365912199020386
25497,0.7459990382194519
25498,0.986478328704834
25499,0.8284170627593994
25500,0.9034567475318909
25501,0.9540573954582214
25502,0.5727524161338806
25503,1.3053265810012817
25504,0.6543697714805603
25505,0.6402714848518372
25506,0.7034514546394348
25507,0.6603614091873169
25508,0.6304742097854614
25509,0.6128798127174377
25510,0.6423979997634888
25511,0.6990811824798584
25512,0.6820122003555298
25513,1.1262810230255127
25514,0.9019864201545715
25515,0.6310771703720093
25516,0.646095335483551
25517,1.1376080513000488
25518,0.5811671614646912
25519,0.7167523503303528
25520,0.7494891285896301
25521,0.8082123398780823
25522,0.6065316796302795
25523,0.7208520174026489
25524,0.9584885835647583
25525,0.7553575038909912
25526,0.6679714322090149
25527,0.6418007016181946
25528,0.6249556541442871
25529,0.9946581721305847
25530,0.6660810708999634
25531,2.0418860912323
25532,0.8210775256156921
25533,0.6636397838592529
25534,0.8792008757591248
25535,0.6575121879577637
25536,0.5854173302650452
25537,0.6187933683395386
25538,0.7687397599220276
25539,0.62352055311203
25540,0.6738423705101013
25541,1.137914776802063
25542,1.0073606967926025
25543,0.8436083197593689
25544,0.8427658677101135
25545,0.6430799961090088
25546,0.7967169880867004
25547,0.8935317397117615
25548,0.6509100198745728
25549,0.6037247180938721
25550,0.8447399735450745
25551,0.7489643096923828
25552,0.836253821849823
25553,0.7453323006629944
25554,0.6582512259483337
25555,0.6451196074485779
25556,0.765747606754303
25557,0.5553410053253174
25558,0.7604315280914307
25559,0.580237090587616
25560,0.9010726809501648
25561,0.8041400909423828
25562,0.6562654972076416
25563,0.7349714636802673
25564,1.1201016902923584
25565,0.5880574584007263
25566,1.2132219076156616
25567,0.6308186650276184
25568,0.8175103068351746
25569,1.0579668283462524
25570,0.6127451062202454
25571,0.8072602152824402
25572,0.558541476726532
25573,0.6500316262245178
25574,0.6199156045913696
25575,0.6632115840911865
25576,0.6877731084823608
25577,0.6098293662071228
25578,0.629875123500824
25579,1.0300885438919067
25580,0.7828989028930664
25581,0.6302891373634338
25582,0.622212827205658
25583,0.6074092984199524
25584,0.6219286322593689
25585,0.7128769755363464
25586,0.9018784165382385
25587,4.088693618774414
25588,0.7138373851776123
25589,0.9985947608947754
25590,0.6862736940383911
25591,0.8408850431442261
25592,0.6714937686920166
25593,0.7075871229171753
25594,0.7884716391563416
25595,1.3787468671798706
25596,0.8869612812995911
25597,0.7953814268112183
25598,2.935267210006714
25599,0.6414389610290527
25600,0.7666694521903992
25601,1.1595176458358765
25602,0.790808916091919
25603,0.8269183039665222
25604,1.9181889295578003
25605,2.5988829135894775
25606,0.8346272110939026
25607,0.654503583908081
25608,0.6308419108390808
25609,0.6276312470436096
25610,0.7025030255317688
25611,1.366554856300354
25612,0.7973645329475403
25613,0.7268139123916626
25614,0.5671551823616028
25615,0.7516457438468933
25616,0.685463547706604
25617,0.6450853943824768
25618,0.7188411951065063
25619,0.5902097225189209
25620,0.8025108575820923
25621,0.9318201541900635
25622,0.6898051500320435
25623,0.9170274138450623
25624,0.7181069850921631
25625,0.7897139191627502
25626,2.208652973175049
25627,0.7422884702682495
25628,0.8432161808013916
25629,0.5476678609848022
25630,0.6360581517219543
25631,0.5762817859649658
25632,0.6511217951774597
25633,1.1570221185684204
25634,0.8498724699020386
25635,0.8602895140647888
25636,0.5980373620986938
25637,0.6859860420227051
25638,0.7125744819641113
25639,0.7807609438896179
25640,0.7198922038078308
25641,0.7066484689712524
25642,0.7720905542373657
25643,0.6806206703186035
25644,0.9934142231941223
25645,0.6253398656845093
25646,0.7785760760307312
25647,1.2880160808563232
25648,1.444395899772644
25649,0.7378697395324707
25650,0.7035883665084839
25651,0.8009980320930481
25652,1.3230150938034058
25653,0.7134678363800049
25654,0.8599459528923035
25655,0.6627745628356934
25656,0.6079872846603394
25657,1.1279739141464233
25658,0.8418992161750793
25659,0.6404103636741638
25660,0.5828744173049927
25661,0.8523386716842651
25662,1.3384654521942139
25663,0.7997192740440369
25664,0.6894850730895996
25665,1.0239827632904053
25666,1.1215204000473022
25667,0.8319035172462463
25668,0.570960521697998
25669,1.0279383659362793
25670,0.7138020992279053
25671,0.7493447661399841
25672,0.687471866607666
25673,0.7046209573745728
25674,1.0273951292037964
25675,0.7296844124794006
25676,0.5896920561790466
25677,0.70707768201828
25678,0.862174391746521
25679,0.6269373297691345
25680,0.6591211557388306
25681,0.7425522804260254
25682,0.7587059140205383
25683,0.6733015179634094
25684,1.126977562904358
25685,0.6466385126113892
25686,0.7473805546760559
25687,0.8192757368087769
25688,0.6014212369918823
25689,0.6144136786460876
25690,1.3219853639602661
25691,1.6328266859054565
25692,0.6975952982902527
25693,0.7261936664581299
25694,0.571009635925293
25695,0.9197165966033936
25696,1.0587018728256226
25697,0.9401780962944031
25698,0.5941511392593384
25699,0.7323547005653381
25700,0.6877740025520325
25701,0.7265774011611938
25702,0.7777499556541443
25703,1.2443629503250122
25704,0.8502596020698547
25705,0.6099939346313477
25706,0.7976540327072144
25707,0.9983009099960327
25708,1.083756446838379
25709,0.6763607263565063
25710,1.9915657043457031
25711,0.9478883147239685
25712,0.6481941938400269
25713,0.8979330658912659
25714,0.6399024128913879
25715,0.6383536458015442
25716,1.3226187229156494
25717,1.8490428924560547
25718,0.8105860948562622
25719,0.6744866967201233
25720,0.6644946336746216
25721,0.7116970419883728
25722,1.5063108205795288
25723,0.7949988842010498
25724,0.6579508185386658
25725,1.2615476846694946
25726,1.0318329334259033
25727,1.1937144994735718
25728,0.6512506604194641
25729,0.5665152072906494
25730,0.6640161871910095
25731,0.6315720677375793
25732,0.6538696885108948
25733,1.6011563539505005
25734,0.7979061007499695
25735,0.7874985933303833
25736,0.60698002576828
25737,0.632477343082428
25738,0.7671732306480408
25739,0.7128216624259949
25740,0.8191170692443848
25741,1.0264334678649902
25742,1.5141534805297852
25743,0.7288332581520081
25744,0.8385279178619385
25745,0.8767219185829163
25746,0.5810179710388184
25747,2.3141086101531982
25748,0.7583763599395752
25749,0.8337441086769104
25750,0.6792213916778564
25751,0.6830439567565918
25752,0.6884297728538513
25753,0.6740155220031738
25754,1.1168289184570312
25755,0.8431404829025269
25756,0.8974745273590088
25757,0.6989085674285889
25758,0.7990981936454773
25759,0.787948489189148
25760,0.5971547961235046
25761,1.0222588777542114
25762,1.282382607460022
25763,0.8270235657691956
25764,0.6758082509040833
25765,0.9974949359893799
25766,0.7258347868919373
25767,0.792202889919281
25768,0.7223564386367798
25769,0.9955136179924011
25770,1.4736864566802979
25771,0.7181925773620605
25772,0.6176498532295227
25773,0.6101899743080139
25774,1.2298246622085571
25775,0.7939220070838928
25776,0.9846253395080566
25777,0.7515764832496643
25778,0.6444936394691467
25779,0.647714376449585
25780,0.6999346613883972
25781,1.138977289199829
25782,1.881248950958252
25783,0.6486405730247498
25784,0.6002976298332214
25785,0.6226550340652466
25786,0.6857858896255493
25787,0.822379469871521
25788,0.8636171817779541
25789,1.4758849143981934
25790,0.9329291582107544
