audio_file|text
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26581.wav|ele tinha uma fazenda, tinha um joaliceiro
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26585.wav|é o homem...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26590.wav|diz a história que ele não estudou em cajazeira.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26593.wav|ele faleceu naquele tempo de trinta e trinta e cinco, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26601.wav|que o nosso deus e o nosso salvador jesus cristo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26610.wav|ele é meu ano, morreu em 90...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26617.wav|dá dois anos, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26625.wav|mas não estava muito ali na minha causa?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26633.wav|ia comer de noite. pra lançar longe.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2665.wav|sim, senhor.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26658.wav|o que ele tinha direito era só a batina e o alimento.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26661.wav|ou dava dinheiro a ele, mexia os bolsos de dinheiro, mas
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26666.wav|era um padre boa a vida, o filho da minha vida.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26671.wav|alves não deixou, ele morreu e entregou-se em recife.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26688.wav|zé nova, também no outro. veio em 32, a minha irmã.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2669.wav|porque quem morreu tem mais domínio do que terra viva aqui na terra. e eu creio isso aí, eu creio na palavra bíblia. agora eu estou dizendo isso aí porque eu sou evangélico, viu?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26695.wav|não tinha vazio, não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26701.wav|não, graças a deus não tinham sofrimento.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26704.wav|até hoje, estamos vivendo, adoeci, adendendo na hora da coluna, e agora a vista, né? não tenho mais vista.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26713.wav|o nordestino, acho que é o que mais ganha dinheiro, porque realmente o nordestino é interessado em dinheiro, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26717.wav|que é assim, porque medicina, ser médico e ser advogado é o que eles mais convivem.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26722.wav|variedades de profissões
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26723.wav|as únicas que eles conhecem que sabem que dá para tirar algum proveito é ser médico ou ser advogado.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26724.wav|eu vou tentar engenharia civil.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26727.wav|como é que você veio sair daqui pra são paulo? porque é assim, eu já...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2675.wav|um transformador de 60 volts por aí assim 320
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26769.wav|ah, não vou não, não quero nem sair de casa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26776.wav|aí o bom é isso.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26778.wav|deixa você falar, se expressar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26780.wav|a saúde é muito precária.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2679.wav|meu compadre, vou dizer uma coisa do senhor agora mesmo. vou lhe falar sinceridade agora mesmo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26791.wav|colocam pessoas na área da saúde para trabalhar no hospital, pessoas não qualificadas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26796.wav|aí, eu acho que deveria, assim, colocar pessoas mais qualificadas e deveriam ter mais cuidado com a saúde.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26803.wav|assim, viver no sertão, eu acho que assim é como viver em qualquer outro local.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26807.wav|porque lá no meu bairro tem um ponto...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26808.wav|que os usuários
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26811.wav|alguns gostam, assim, de beber bastante,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2682.wav|eu estou lhe dizendo com toda franquia, senhor senhor. porque eu sou meter aqui, o povo é...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26823.wav|como se fosse a coisa mais precária do mundo, como se fosse o fim do mundo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26826.wav|depende também da forma que você vive.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26828.wav|em qual cidade você pode sair
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2683.wav|zé lacoba. pronto a favor.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26835.wav|essas outras cidades, mas nunca...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26843.wav|sim, eu gostei...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26844.wav|quando ele falava assim de quando os humoristas
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26855.wav|é isso.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26871.wav|ela tem 14 anos e está grávida.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26877.wav|a vida de um jovem princesense é um pouco monótona.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26881.wav|assim, quanto você... às vezes até...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26887.wav|apesar de ser uma cidade pacata,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2689.wav|uma indústria boa, uma fábrica de cerveja, uma fábrica de fazer sabão, essas coisas para empregar um bocado de pai e família, um bocado de jovem, um bocado de jovem
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26895.wav|tem pessoas que olham e acham normal, mas a realidade não é normal.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26904.wav|e é isso.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26906.wav|eles não conversam com os jovens. também nas escolas não tem debate sobre isso.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26912.wav|fumam apenas... usam as drogas apenas para...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26930.wav|que é o calchefe do...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26932.wav|que foi a primeira dança.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26938.wav|era de casa pra escola, igreja pra casa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26943.wav|uma forma de se divertir.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26944.wav|então, reuniu bastante pessoas e até hoje...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26960.wav|uma mulher e fazem aquela dança
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26962.wav|e tem essa dança também. tem várias outras danças também.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26970.wav|ele é mais assim...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26992.wav|nordestina
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26993.wav|que é uma cultura muito forte e uma cultura muito bonita.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26997.wav|mas sem perceber que a cultura
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2700.wav|eu não vou me dizer não se eu.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27010.wav|muitas pessoas assim nem...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27012.wav|não. o jovem de hoje só quer só...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27016.wav|tô aqui, tô vivendo, tá bom demais.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27033.wav|cinemas, mais bibliotecas, mesmo assim que muitas pessoas não são interessadas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27036.wav|uns meses atrás nós participamos de um festival na cidade do pernambuco,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2704.wav|nem eu, depois de comer, mou se dá de sentir.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27042.wav|não tanto assim também... no brasil inteiro a educação...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27047.wav|pensa que a gente está indo só por ir mesmo para a escola.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27050.wav|assim, não muito apoio. eu acho que deveriam, assim...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27058.wav|que mostrasse como é as profissões,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27072.wav|eu entrei pro grupo, fazem...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27085.wav|mas então, isso acontece.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27089.wav|ele vai dizer pra mim que não tem
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27094.wav|são os dias mais badalados.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27097.wav|e... o...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2710.wav|aí o que tinha era a palha da canha, a palha da canha.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27102.wav|porque há um pouco de preconceito, até porque...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27106.wav|por serem privados de certas coisas e tudo mais,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27109.wav|a maioria nós somos...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27111.wav|assim, que vieram pra cá, mas que antepassados, famílias,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27122.wav|não tem esgoto. não tem água encanada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27124.wav|quero muito um dia fazer vestibular, prestar vestibular.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27132.wav|então é desta forma.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27138.wav|vamos supor, as pessoas têm veículos próprios passos locomover, em sua maioria, porque
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27141.wav|eu estudava, como eu estudava no fii, pra poder vir estudar aqui, no meu sítio só tinha até a quarta série, que era o quinto ano.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27150.wav|pra poder vir, pra poder se deslocar se deslocar de lá pra quem não tem seu veículo
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27159.wav|aqui, depois que eu vim morar aqui, eu acordo bem mais tarde,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27167.wav|a escultura da ladine, a amatriz nossa cidade,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27168.wav|nós somos...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27170.wav|eu não conheço, além de cristãos, protestantes.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27177.wav|porque há uma espécie
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27196.wav|conforme vamos revolucionando nesse nosso mundo,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27201.wav|tanto a nordestina quanto a brasileira. nós dançamos até danças
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27203.wav|mas não, hoje a urbanização vem derrubando tudo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2721.wav|é o olhar bananeiro empolado mesmo. até a data de hoje.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27212.wav|há um tempo atrás acho que em 1928
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27224.wav|isso em 1928. o grupo surgiu em 19...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27227.wav|esse reisado, ele era o único.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27234.wav|e também brigas familiares, que constituía mais essa dança com...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27239.wav|desse grupo. então ele foi.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27240.wav|chegando lá, depois de assistir, gostou muito. e naquela época, a única cultura que nós tínhamos, porque para uma cidade pouco desenvolvida como a nossa,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27260.wav|era uma fazenda de criação de gado que ficava ali as margens
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27263.wav|em outras ocasiões, festas da comunidade eles apresentavam.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27267.wav|mas então entrou sandro mandu, você o conhece de ontem, para o grupo. o grupo começou a ter finalidades acadêmicas. no caso, nós dançávamos por dinheiro, até porque...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27282.wav|pelo reisado que é o carro chefe do grupo
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27303.wav|aí essa pessoa que no caso vai entrar, vai entrar com a nova formação.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27304.wav|no caso, essa pessoa vai...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27326.wav|bom, você vê que nós não somos uma cidade tão evoluída nem muito pouco desenvolvida.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27333.wav|chegou quatro jovens, sentaram na mesa ao nosso lado e estavam tomando cerveja.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27340.wav|é um pouco, vamos supor que apertada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27341.wav|porque além deles, vamos supor, eu não quero ninguém...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27342.wav|jovem.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27344.wav|e também precisamos estudar com pouco comércio, pouco...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27358.wav|e muitas outras pessoas, é muito comum.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27362.wav|porque ele deixa a família.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27363.wav|e vai pra fora procurar um emprego.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27364.wav|aqui ele ganhava um salário, mas um salário hoje em dia não dá para suprir uma família.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27368.wav|você precisar ir apenas em busca de emprego.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27372.wav|não, é desta forma. mas...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27374.wav|que aqui é pouco, está...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27377.wav|é muito difícil encontrar um emprego aqui.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27385.wav|no grupo a homossexuais.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27387.wav|e entrar nesse grupo se torna
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27391.wav|mas nós não temos acesso a certas coisas que a mídia nos mostra.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27396.wav|como eu já disse, sendo uma cidade pouco desenvolvida,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27398.wav|há preconceito com...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27399.wav|comofobia.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27401.wav|outras coisas que levam o bullying,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27407.wav|bom, o bullying aqui é praticado constantemente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27412.wav|muito.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27419.wav|isso vai ser igual assim.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27420.wav|tem que ter uma coisinha assim a mais, né? porque no centro, tudo que a gente quer é em cima do dinheiro. aí não tem o emprego, a gente não tem a capacidade de comprar tudo que a gente quer. tudo que a gente depender de comprar, a gente tem que ser dependente dos pais, a gente mora de casa. assim...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27425.wav|é, tem a bica da goteira, da telha, da estrelha, aí vai, chove, aí cai de água, aí a gente tem que montar aquela água, tem que ter cuidado, tem que colocar aquele cloro de água para...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27432.wav|não, mas você coloca assim nas escadas, você fica no correntinha da bica.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27438.wav|se colocar um pouquinho de águas, não está aqui, não tiver o cloro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2744.wav|ele foi melhorando as águas, foi ajeitando com o governo da paraíba e foi botando água em mamaguá, foi ajeitando. hoje em dia a gente tem água boa pra se beber.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27442.wav|é mais fácil por uma coisinha, por causa que quando tem inverno, assim, eles plantam, tem a colhida deles, codona é bom.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27443.wav|a gente não faz não, a gente do jeito que vem, a gente cuida no dia a dia, é normal.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27452.wav|é melhor esse modelo, por causa que o outro assim, a gente não é mais do outro tipo, né? assim, a gente é mais novo assim, então só mais isso agora.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27466.wav|como é? é muito festejado.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27481.wav|assim, do jeito que a gente quer florado
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27486.wav|ou descalço, ou sapato velho, assim.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27487.wav|só no pátio.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27488.wav|e essa fogueira é muito grande?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27490.wav|ai, eu não sei, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27496.wav|não, tem ano que não. agora tem ano que começa só o sereno.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27500.wav|e desquice no...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27510.wav|assim, muitos assim, cria as galinhas para matar final de ano no são joão, nas épocas do festival.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27512.wav|acho que é pra eles... comprar assim, pra ir...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27515.wav|os porcos muitos compram para vender, revender aos outros.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27517.wav|matar, fazer algum churrasco
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27524.wav|ou um detergente para não poder o carvão apregar, para quando for lavar estar mais fácil.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27543.wav|bem setembro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27544.wav|aqui... rapaz, aqui todo mundo faz...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27546.wav|ele faz uma...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27549.wav|cada casa tem uma fogueira e
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27553.wav|não é aqui mesmo. aqui ocorre mais no mês de agosto.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27561.wav|roupa, tudo. tem que fazer a roupa própria também.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27563.wav|tem uma mulher ali que ela mesmo faz, tem gente que faz na rua também.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27568.wav|prepara, esquece tudo, só fica preparada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_27573.wav|você lembra alguns nomes?
