audio_file|text
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30742.wav|não, porque você vai ter aquela...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30743.wav|dificuldade, não é, não é mais ligeiro, é...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30744.wav|devagar, porque secou a bacia, vai encher, que fica bem longe de onde a gente lava.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30745.wav|mas vai encher. tem delas que lava em sabão, põe água na bacia, põe a roupa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30746.wav|põe sabão em pó e lava
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30747.wav|mas tem delas que lavam na mão mesmo, mas é puxando.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30749.wav|vem pra aqui pra ver algumas novidades.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_3075.wav|mas nós não, nós se fosse na casa da vizinha, onde é que tu vai aqui na vizinha fazer o que?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30751.wav|se tem alguma novidade fora...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30752.wav|lá na cidade.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30753.wav|e eu acho, eu gosto dela, é legal aqui.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30754.wav|a gente tem muitas amizades, tem
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30755.wav|porque é desse assunto que a gente utiliza pra beber.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30756.wav|aí por isso que o dono do asúdio
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30758.wav|que vem uma...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_3076.wav|ah, vou aqui, que não tinha televisão na quinta, vamos assistir aqui na casa da vizinha. então, ficava tucaiando, ver se a gente tava lá ou não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30760.wav|aí socorre o povo daqui.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30761.wav|aí vem chamar a gente pra isso, pra socorrer o açude...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30762.wav|a gente pode, mas pra tomar banho não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30763.wav|é, também. porque eles querem...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30767.wav|quem quiser leva o sabonete, o shampoo...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30768.wav|mas muita gente também
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30769.wav|mesmo não podendo tomar banho, tomam.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_3077.wav|mas hoje em dia os filhos saem, não dá nem satisfação a pai nem a mãe, vai embora e acabou.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30770.wav|vão mais pra lá e tomam banho dentro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30771.wav|é aí, escondido. porque se alguém pegar, o carão é feio.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30772.wav|quando um tempo de seica usa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30773.wav|porque tem as cisternas, mas muitas vazam, não segura água na seca toda.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30774.wav|aí tem época que a gente vai precisar do açúcar para pegar água para beber.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30775.wav|quem tem carroça, põe dois, três tonel na carroça,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30777.wav|em casa, mas quem não tem vai de bicicleta
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30778.wav|tem muita gente que pega um gilmeto e coloca a cangaia
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30779.wav|e vai pegar água também.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_3078.wav|tchau.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30780.wav|é assim, ou bicicleta, ou jumenta, ou carroça. e quem tiver vai na cabeça.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30781.wav|não, você vai de pés mesmo, com um tamborzinho, uma rodilha
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30782.wav|e traz na cabeça. rodilha é o quê?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30784.wav|só que a gente encurva ela, faz uma rodinha.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30785.wav|aí põe a cabeça, que é pro...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30786.wav|o tambor não machucar a cabeça da gente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30787.wav|não, não muito.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30789.wav|dói, mas dói pouco. não é como você...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_3079.wav|mas só que não tinha aquele cuidado como tinha mais na gente, entendeu?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30790.wav|pegar só o tambor limpo. muitos deles tem um...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30791.wav|um furinho embaixo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30792.wav|a gente vai pra muitos lugares
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30793.wav|tem aqui quando é inverno, é muito bom, porque...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30794.wav|tem açude e sangra e tem o maior... a gente faz banho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30795.wav|a gente faz tal de piquenique.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30796.wav|tem delas que tem, mas tem delas que não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30797.wav|muitos casos tem, mas...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30798.wav|poucas não tem.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30799.wav|tem banheiro? tem porque fazem assim de palha
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_308.wav|obrigado.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_3080.wav|mas tinha, assim, os cuidados de mãe, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30800.wav|de barro, como uma casinha de tarde,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30801.wav|e fazem, mas tem delas que tomam banho no terreiro mesmo. pega o balde d'água e toma de roupa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30802.wav|não deixe.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30803.wav|é, não é como você tomar banho num banheiro, né, bem...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30804.wav|é diferente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30805.wav|tem muita gente que... por quê? aqui tem um post.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30806.wav|que traz água
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30807.wav|abastece a caixa
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30808.wav|mas tem gente que não utiliza essa água do poço.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30809.wav|ele já utiliza a água do açude.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_3081.wav|mas não é igual a mulher.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30810.wav|que é água doce. aí, utiliza... enche...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30811.wav|o de carroça, quem tinha carroça enche a caixa com os tonéis.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30812.wav|aí fazem assim.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30813.wav|em cima do banheiro. aí você faz o banheiro, bata a laje...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30814.wav|e levanta a caixa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30816.wav|vem vários tipos de encanação pra...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30817.wav|papia do banheiro, o povo sanitário e pro chuveiro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30818.wav|não, assim, pra subir água pra caixa...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30819.wav|é tipo um registro, chegou água, abriu o registro
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30821.wav|bem três meses que a bomba bomba aí
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30822.wav|tinha desmantelado. aí não...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30823.wav|não tinha água do poço. aí muita gente...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30824.wav|ia pro açude, ou quem tinha posto em casa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30825.wav|se abastecia com a água do seu poço.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30826.wav|e quem não tinha, ia para o assunto.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30827.wav|depende, porque se for uma carroça
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30828.wav|um tonel dá. se tem outro em casa, dá pra abastecer em um dia.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_3083.wav|tá? por igual.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30830.wav|balde de águas para encher um tonel.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30831.wav|a gente vai para o pai de árvore
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30832.wav|ela leva vários tipos de comidas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30833.wav|às vezes a gente liga som, dança
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30834.wav|pra fazer algo diferente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30835.wav|nosso dia a dia é assim
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30836.wav|é, basicamente nisso. tem muita gente também que...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30837.wav|em cidades,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30838.wav|aí eu já não sei lhe explicar, porque...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30839.wav|aqui é difícil a gente cavar um poço para dar alga doce.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30840.wav|a maioria é salgada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30841.wav|cavaram, tem muitos poços por aqui
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30842.wav|a casa de quem consegue,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30843.wav|tem um poço em casa, só que a alga não é doce.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30844.wav|já é salgada, mas é melhor do que nada, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30845.wav|com essa água salgada?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30846.wav|não, assim, porque nessa água salgada a gente não utiliza pra beber.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30847.wav|é para quem quer ir cá, quem lava tudo em casa,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30848.wav|pra tomar banho, lavar a casa, cozinhar
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30849.wav|ela serve pra isso alguma planta
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_3085.wav|era coisa que nós fazia direto e dormia
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30850.wav|e pra beber mesmo a gente vai pegar no açude.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30851.wav|tem plantas que ela não pode ser aguada com água salgada. tem que ser doce. mas tem delas que pode...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30852.wav|segura alga salgada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30853.wav|muito gelo e segura.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30855.wav|as minhas amigas de ter escola. que a gente...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30856.wav|reza que falte professor pra não ter aula
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30857.wav|exato, mas quando chega nas férias, a gente reza que chega o primeiro dia de aula. aí eu não sei porque, se é pra ver os professores ou os amigos,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30858.wav|mas os estudos, você vê que a gente não vai a lugar nenhum ser um estudo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30859.wav|porque você vê que para o irmão emprego de deus tem que ter pelo menos o primeiro grau.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_3086.wav|ao ar livre, não tinha problema nenhum, de mosquitos, de nada, era ali.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30861.wav|vai pra roça mesmo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30862.wav|é, passa o ônibus por aqui e a gente...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30863.wav|vai.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30864.wav|sempre, porque tem vez no primeiro dia de aula desse ano não teve ônibus.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30865.wav|porque falta o governo assinar um papel aí pra liberar os ônibus.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30866.wav|a gente faltou quase duas semanas de aula.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30867.wav|mas agora tá aí, tá tudo normal, os professores não faltam...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30868.wav|o carro também vai todo dia...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30869.wav|mas, muitos anos atrás...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_3087.wav|pronto, não tinha medo de nada que viesse alguém para fazer mal, não tinha existência. não dá uma moriçoca não? não, não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30871.wav|a gente se prejudicava muito
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30872.wav|porque agora tá tendo professor.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30873.wav|só que não tem professor de matemática. e as provas estão começando e a gente está se prejudicando.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30874.wav|ah, eu não sei, até chegar professor de matemática, a gente...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30875.wav|a gente tá sem aula de matemática, mas quando chegar ninguém sabe como é que vai ser.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30876.wav|se vão dar o assunto pra depois fazer a prova...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30879.wav|todo mundo trabalha igual alguém adulto. a gente, assim, do nosso top, do nosso...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_3088.wav|modo vento. antigamente a cidade era pequena, então tinha mais mato, mais planta, mais árvore.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30880.wav|tem a responsabilidade igual a um adulto, igual a uma mãe.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30881.wav|tem responsabilidade em casa,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30882.wav|quem tem, assim, quem tem famílias em sousa...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30883.wav|vão pra casa da família...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30884.wav|e vão para o colégio. porque aqui mesmo tem...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30885.wav|isso é um... foi um homem.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30886.wav|que carregava os... quem queria daqui, não sabe?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30889.wav|cada dia. só que como ele fazia um desconto, era 15 reais por semana.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_3089.wav|hoje em dia que tá saindo um pouco, mas era tranquilo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30890.wav|mas eles formam, por exemplo...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30891.wav|tem uma certa época do ano que eles vão formando a quadrilha, vão ensaiando, ensaiando, né? quando vão no dia, eles se apresentam aqui, ó.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30892.wav|tem vez que aqui, duas vezes que fizeram aqui no logrador, se apresentaram aqui mesmo. mas...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30894.wav|ah, normalmente as mães das meninas, elas ajudam, entende?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30896.wav|essas mocinhas de hoje eu acho que não sabem não, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30897.wav|ah, com certeza. tem que ajudar os pais, né? que...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30898.wav|criou nós desde pequenininha, agora que nós estamos ficando grandes, velho, tem que ajudar, né? ajuda, trabalha, faz o trabalho em casa, alguma coisa que precisar em casa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30899.wav|e o que precisar, o cara tem que ajudar, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_309.wav|porque na escola acho que vão...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_3090.wav|e sinto falta disso. quando eu converso com as minhas amigas, com... ah, tu lembra daquele tempo de nós brincar lá no nageiro e tu... dormia, mas tua mão não é, menina. e hoje?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30900.wav|tem deles que é a limpa. eu, quando preciso, eu lavo a casa...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30901.wav|prato tem vez que eu lavo, faz muito tempo que eu não lavo prato.
