modelo,condicao,variacao,indice,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,lev_sim,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,mos_principal,mos_principal_fonte,status,erro
unsloth,ajustado,v1,44,unsloth\outputs_final_experiment\ajustado\v1\044.wav,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,A criança ficou observando atentamente os peixes coloridos dentro do acário.,8.277,2,0.9737,,4.4923,3.919,4.5796,4.2657,4.5644,3.6131,3.7494,4.192,4.4923,nisqa_overall,ok,
unsloth,ajustado,v2,44,unsloth\outputs_final_experiment\ajustado\v2\044.wav,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,A criança ficou observando atentamentos feizes coloridos dentro da calha.,5.888,12,0.8421,,4.1144,3.8657,4.5299,4.0039,4.3439,3.6269,3.6187,4.0353,4.1144,nisqa_overall,ok,
unsloth,ajustado,v3,44,unsloth\outputs_final_experiment\ajustado\v3\044.wav,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,A criança ficou observando atentamentos peices coloridos dentro do acário.,7.509,5,0.9342,,3.9964,2.8514,4.2957,3.7788,4.13,3.7912,3.738,4.0374,3.9964,nisqa_overall,ok,
unsloth,ajustado,v1,45,unsloth\outputs_final_experiment\ajustado\v1\045.wav,Você conseguiu falar com o responsável?,,0.171,38,0.0,,2.895,3.0318,3.4121,2.9679,3.0392,2.5266,2.4957,2.4278,2.895,nisqa_overall,ok,
unsloth,ajustado,v2,45,unsloth\outputs_final_experiment\ajustado\v2\045.wav,Você conseguiu falar com o responsável?,,0.171,38,0.0,,2.548,2.9268,3.1348,2.7079,2.7646,2.519,2.4944,2.4492,2.548,nisqa_overall,ok,
unsloth,ajustado,v3,45,unsloth\outputs_final_experiment\ajustado\v3\045.wav,Você conseguiu falar com o responsável?,,0.171,38,0.0,,2.598,2.9559,3.187,2.7786,2.7994,2.53,2.425,2.3476,2.598,nisqa_overall,ok,
unsloth,ajustado,v1,46,unsloth\outputs_final_experiment\ajustado\v1\046.wav,O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.,O motorista precisou escolher uma rota alternativa para evitar um grande congestamento.,7.509,3,0.9663,,4.1017,3.7465,4.5051,4.0589,4.3648,3.5422,3.7065,4.1646,4.1017,nisqa_overall,ok,
unsloth,ajustado,v2,46,unsloth\outputs_final_experiment\ajustado\v2\046.wav,O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.,O motorista precisou escolher uma rota alternativa para evitar um grande congestramento.,9.045,3,0.9663,,3.7221,3.1937,4.2813,3.8256,4.1289,3.9804,3.6478,4.0195,3.7221,nisqa_overall,ok,
unsloth,ajustado,v3,46,unsloth\outputs_final_experiment\ajustado\v3\046.wav,O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.,O motorista precisou escolher uma rota alternativa para evitar um grande conche de onamento.,5.803,6,0.9341,,4.5548,3.1397,4.7011,4.2649,4.3613,3.6889,3.7077,4.1491,4.5548,nisqa_overall,ok,
unsloth,ajustado,v1,47,unsloth\outputs_final_experiment\ajustado\v1\047.wav,Hoje acordei mais cedo.,,0.085,22,0.0,,,,,,,2.3643,2.734,2.7933,2.7933,dns_ovrl,ok,
unsloth,ajustado,v2,47,unsloth\outputs_final_experiment\ajustado\v2\047.wav,Hoje acordei mais cedo.,,0.512,22,0.0,,3.1802,2.9489,3.605,3.2049,3.2403,2.4474,2.7001,2.6567,3.1802,nisqa_overall,ok,
unsloth,ajustado,v3,47,unsloth\outputs_final_experiment\ajustado\v3\047.wav,Hoje acordei mais cedo.,,0.427,22,0.0,,3.1813,2.9814,3.6287,3.2021,3.2422,2.4695,2.2839,2.2249,3.1813,nisqa_overall,ok,
unsloth,ajustado,v1,48,unsloth\outputs_final_experiment\ajustado\v1\048.wav,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,O pesquisador apresentou resultados para liminares bastante promissores durante o somenário.,6.571,5,0.9451,,4.3072,3.9084,4.5444,4.2268,3.9061,3.6333,3.5993,3.744,4.3072,nisqa_overall,ok,
unsloth,ajustado,v2,48,unsloth\outputs_final_experiment\ajustado\v2\048.wav,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,O PECISADOR apresentou resultados preliminares bastante para o Missão de...,6.315,28,0.6854,,4.3998,4.0067,4.5294,4.2273,4.4638,3.9227,3.5923,4.0815,4.3998,nisqa_overall,ok,
unsloth,ajustado,v3,48,unsloth\outputs_final_experiment\ajustado\v3\048.wav,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,O pesquisador apresentou resultados para eliminários bastante promissores durante o seminário.,5.717,6,0.9355,,3.9849,3.3114,4.1193,3.8452,3.9639,3.6713,3.4534,3.7202,3.9849,nisqa_overall,ok,
unsloth,ajustado,v1,49,unsloth\outputs_final_experiment\ajustado\v1\049.wav,Parece que vai chover novamente.,,0.085,31,0.0,,,,,,,2.3643,2.734,2.7933,2.7933,dns_ovrl,ok,
unsloth,ajustado,v2,49,unsloth\outputs_final_experiment\ajustado\v2\049.wav,Parece que vai chover novamente.,,0.256,31,0.0,,2.9655,2.9297,3.4237,3.0508,3.0512,2.4668,2.6914,2.6377,2.9655,nisqa_overall,ok,
unsloth,ajustado,v3,49,unsloth\outputs_final_experiment\ajustado\v3\049.wav,Parece que vai chover novamente.,,0.256,31,0.0,,3.145,3.0104,3.599,3.1788,3.197,2.4671,2.6873,2.6351,3.145,nisqa_overall,ok,
unsloth,ajustado,v1,50,unsloth\outputs_final_experiment\ajustado\v1\050.wav,Qual é a melhor maneira de chegar ao centro da cidade?,Quando é a melhor maneira de cedar o centro da cidade.,3.584,6,0.8868,,4.7114,4.0907,4.8317,4.5462,4.5291,3.4456,3.7524,4.2028,4.7114,nisqa_overall,ok,
unsloth,ajustado,v2,50,unsloth\outputs_final_experiment\ajustado\v2\050.wav,Qual é a melhor maneira de chegar ao centro da cidade?,Qual é a melhor maneira de chegar ao centro da cidade?,8.363,0,1.0,,3.8822,3.612,4.4133,3.9952,4.236,3.0295,3.5254,3.9379,3.8822,nisqa_overall,ok,
unsloth,ajustado,v3,50,unsloth\outputs_final_experiment\ajustado\v3\050.wav,Qual é a melhor maneira de chegar ao centro da cidade?,Fooooooooow!!!,8.448,50,0.0566,,4.0353,3.391,4.2569,4.2241,3.849,2.7026,3.2176,3.9307,4.0353,nisqa_overall,ok,
unsloth,ajustado,v1,51,unsloth\outputs_final_experiment\ajustado\v1\051.wav,O sistema voltou a funcionar normalmente.,,0.171,40,0.0,,2.895,3.0318,3.4121,2.9679,3.0392,2.5266,2.4957,2.4278,2.895,nisqa_overall,ok,
unsloth,ajustado,v2,51,unsloth\outputs_final_experiment\ajustado\v2\051.wav,O sistema voltou a funcionar normalmente.,,0.341,40,0.0,,3.1378,2.9756,3.5667,3.1708,3.199,2.4926,2.2729,2.1852,3.1378,nisqa_overall,ok,
unsloth,ajustado,v3,51,unsloth\outputs_final_experiment\ajustado\v3\051.wav,O sistema voltou a funcionar normalmente.,,0.341,40,0.0,,3.0334,2.926,3.4744,3.104,3.1194,2.5353,2.2912,2.2162,3.0334,nisqa_overall,ok,
unsloth,ajustado,v1,52,unsloth\outputs_final_experiment\ajustado\v1\052.wav,"Depois de meses de planejamento e preparação, a equipe finalmente iniciou a execução do projeto.","Depois de meses de planejamento e preparação, aqui finalmente iniciou as exuções do prazer.",12.459,14,0.8511,,4.1796,3.4075,4.5066,4.1058,3.9282,3.8735,3.592,4.0628,4.1796,nisqa_overall,ok,
unsloth,ajustado,v2,52,unsloth\outputs_final_experiment\ajustado\v2\052.wav,"Depois de meses de planejamento e preparação, a equipe finalmente iniciou a execução do projeto.","depois de meses de planejamento e preparação, aqui e finalmente iniciou a Exército do Prazão.",9.387,12,0.8723,,4.1767,3.6815,4.5451,4.2114,4.0896,3.9558,3.7485,4.1792,4.1767,nisqa_overall,ok,
unsloth,ajustado,v3,52,unsloth\outputs_final_experiment\ajustado\v3\052.wav,"Depois de meses de planejamento e preparação, a equipe finalmente iniciou a execução do projeto.","depois de meses de planejamento e preparação. Aqui, em... Finalmente, iniciou o exercição do Prazo Unido.",8.448,14,0.8571,,4.1055,3.6614,4.3888,3.9236,4.2609,3.4949,3.6772,4.08,4.1055,nisqa_overall,ok,
unsloth,ajustado,v1,53,unsloth\outputs_final_experiment\ajustado\v1\053.wav,O livro estava sobre a mesa.,,0.341,27,0.0,,3.0773,2.9577,3.527,3.1281,3.1612,2.499,2.3262,2.2639,3.0773,nisqa_overall,ok,
unsloth,ajustado,v2,53,unsloth\outputs_final_experiment\ajustado\v2\053.wav,O livro estava sobre a mesa.,,0.427,27,0.0,,3.13,2.9353,3.5659,3.1766,3.2044,2.429,2.282,2.2144,3.13,nisqa_overall,ok,
unsloth,ajustado,v3,53,unsloth\outputs_final_experiment\ajustado\v3\053.wav,O livro estava sobre a mesa.,,0.341,27,0.0,,3.0334,2.926,3.4744,3.104,3.1194,2.5353,2.2912,2.2162,3.0334,nisqa_overall,ok,
unsloth,ajustado,v1,54,unsloth\outputs_final_experiment\ajustado\v1\054.wav,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,"Ooooo, poderia verificar...",1.877,55,0.2466,,4.3188,3.9658,4.4355,4.0909,4.4402,3.4835,3.4287,3.9728,4.3188,nisqa_overall,ok,
unsloth,ajustado,v2,54,unsloth\outputs_final_experiment\ajustado\v2\054.wav,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,O azul poderia verificar se a porta foi realmente trancada antes de sair.,9.472,9,0.8767,,4.2282,3.4667,4.5204,4.3554,4.3338,3.6376,3.5647,4.0386,4.2282,nisqa_overall,ok,
unsloth,ajustado,v3,54,unsloth\outputs_final_experiment\ajustado\v3\054.wav,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,ou poderia verificar se a porta foi realmente trancada antes de sair,6.059,6,0.9178,,4.6249,4.2093,4.7719,4.4479,4.543,3.9561,3.6995,4.1503,4.6249,nisqa_overall,ok,
unsloth,ajustado,v1,55,unsloth\outputs_final_experiment\ajustado\v1\055.wav,A estudante apresentou seu trabalho com confiança.,,0.171,49,0.0,,2.895,3.0318,3.4121,2.9679,3.0392,2.5266,2.4957,2.4278,2.895,nisqa_overall,ok,
unsloth,ajustado,v2,55,unsloth\outputs_final_experiment\ajustado\v2\055.wav,A estudante apresentou seu trabalho com confiança.,,0.171,49,0.0,,2.548,2.9268,3.1348,2.7079,2.7646,2.519,2.4944,2.4492,2.548,nisqa_overall,ok,
unsloth,ajustado,v3,55,unsloth\outputs_final_experiment\ajustado\v3\055.wav,A estudante apresentou seu trabalho com confiança.,,0.171,49,0.0,,2.598,2.9559,3.187,2.7786,2.7994,2.53,2.425,2.3476,2.598,nisqa_overall,ok,
unsloth,ajustado,v1,56,unsloth\outputs_final_experiment\ajustado\v1\056.wav,Na semana passada houve uma queda de energia que afetou vários bairros da cidade.,Na semana passada houve uma queda de energia que afetou vários bairroes da cidade.,8.363,1,0.9877,,4.3405,3.7135,4.5862,4.3837,3.9596,3.2033,3.7111,4.205,4.3405,nisqa_overall,ok,
unsloth,ajustado,v2,56,unsloth\outputs_final_experiment\ajustado\v2\056.wav,Na semana passada houve uma queda de energia que afetou vários bairros da cidade.,"Na semana passada, houve uma queda de energia que afetou vários bairros de acidar.",6.571,4,0.95,,4.5372,3.9339,4.57,4.3934,4.6166,3.6863,3.582,3.932,4.5372,nisqa_overall,ok,
unsloth,ajustado,v3,56,unsloth\outputs_final_experiment\ajustado\v3\056.wav,Na semana passada houve uma queda de energia que afetou vários bairros da cidade.,"Na semana passada, houve uma queda de energia que afetou vários bairros da cidade.",8.192,0,1.0,,4.1223,3.6517,4.3899,4.158,4.3267,3.8939,3.7616,4.1721,4.1223,nisqa_overall,ok,
unsloth,ajustado,v1,57,unsloth\outputs_final_experiment\ajustado\v1\057.wav,Ainda falta muito?,ainda falta muito,2.048,0,1.0,,4.3009,3.5663,4.3798,4.0911,4.2541,3.6494,3.4468,4.0082,4.3009,nisqa_overall,ok,
unsloth,ajustado,v2,57,unsloth\outputs_final_experiment\ajustado\v2\057.wav,Ainda falta muito?,ainda falta muito.,1.536,0,1.0,,3.8284,3.6181,4.3317,3.8684,4.1901,3.138,3.4762,4.0186,3.8284,nisqa_overall,ok,
unsloth,ajustado,v3,57,unsloth\outputs_final_experiment\ajustado\v3\057.wav,Ainda falta muito?,Ainda falta muito.,1.365,0,1.0,,3.8019,3.4729,4.2779,3.7173,4.1909,3.5335,3.4603,3.906,3.8019,nisqa_overall,ok,
unsloth,ajustado,v1,58,unsloth\outputs_final_experiment\ajustado\v1\058.wav,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,O jardineiro passou o vó a pátria amanhã cuidando das prontas do condomínio.,4.011,13,0.8267,,4.2328,3.9283,4.4728,4.0657,4.3656,3.8339,3.5819,4.0324,4.2328,nisqa_overall,ok,
unsloth,ajustado,v2,58,unsloth\outputs_final_experiment\ajustado\v2\058.wav,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,"o jardineiro passou o boapaco da manhã, cuidando das plantas do condomínio.",4.523,6,0.9178,,4.4978,3.9464,4.6027,4.2435,4.5249,3.9919,3.6284,3.9434,4.4978,nisqa_overall,ok,
unsloth,ajustado,v3,58,unsloth\outputs_final_experiment\ajustado\v3\058.wav,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,O jardim leiro passou boa tarde da manhã cuidando das plantas do condomínio.,10.325,5,0.9333,,4.404,3.5636,4.6896,4.2984,4.3547,3.1855,3.5973,3.9973,4.404,nisqa_overall,ok,
unsloth,ajustado,v1,59,unsloth\outputs_final_experiment\ajustado\v1\059.wav,O evento foi um sucesso.,Acorda até conformar o afternoon.,1.621,24,0.25,,3.5207,3.0847,4.0841,3.3117,3.8794,3.8928,3.4133,3.8349,3.5207,nisqa_overall,ok,
unsloth,ajustado,v2,59,unsloth\outputs_final_experiment\ajustado\v2\059.wav,O evento foi um sucesso.,O evento foi um 6% de...,3.072,6,0.7391,,4.2755,3.5089,4.4257,4.3035,4.231,3.5622,3.6118,4.1214,4.2755,nisqa_overall,ok,
unsloth,ajustado,v3,59,unsloth\outputs_final_experiment\ajustado\v3\059.wav,O evento foi um sucesso.,Ué me. O symptoms deorr período dejaz Dies...,6.144,33,0.1951,,3.2192,3.2059,4.169,3.4892,3.4308,2.6482,3.3355,4.0077,3.2192,nisqa_overall,ok,
unsloth,ajustado,v1,60,unsloth\outputs_final_experiment\ajustado\v1\060.wav,Meu irmão chegou em casa pouco antes do jantar.,E... Minha onchega em casa por conta do jant...,5.205,18,0.6087,,4.3535,4.2456,4.5872,4.168,4.5071,3.3454,3.7017,3.8848,4.3535,nisqa_overall,ok,
unsloth,ajustado,v2,60,unsloth\outputs_final_experiment\ajustado\v2\060.wav,Meu irmão chegou em casa pouco antes do jantar.,meus não chegou em casa por cortes do jantar.,3.157,9,0.8043,,3.09,2.824,3.9952,3.0385,3.4895,3.6403,3.5048,3.9608,3.09,nisqa_overall,ok,
unsloth,ajustado,v3,60,unsloth\outputs_final_experiment\ajustado\v3\060.wav,Meu irmão chegou em casa pouco antes do jantar.,Kingauriippmon Chega cute!,11.605,38,0.1739,,3.4532,3.0114,3.8698,2.8385,3.007,3.2607,3.3413,3.9392,3.4532,nisqa_overall,ok,
unsloth,ajustado,v1,61,unsloth\outputs_final_experiment\ajustado\v1\061.wav,A reunião começou às nove horas.,,0.171,31,0.0,,2.895,3.0318,3.4121,2.9679,3.0392,2.5266,2.4957,2.4278,2.895,nisqa_overall,ok,
unsloth,ajustado,v2,61,unsloth\outputs_final_experiment\ajustado\v2\061.wav,A reunião começou às nove horas.,,0.341,31,0.0,,3.1378,2.9756,3.5667,3.1708,3.199,2.4926,2.2729,2.1852,3.1378,nisqa_overall,ok,
unsloth,ajustado,v3,61,unsloth\outputs_final_experiment\ajustado\v3\061.wav,A reunião começou às nove horas.,,0.341,31,0.0,,3.0334,2.926,3.4744,3.104,3.1194,2.5353,2.2912,2.2162,3.0334,nisqa_overall,ok,
unsloth,ajustado,v1,62,unsloth\outputs_final_experiment\ajustado\v1\062.wav,"Quando a chuva diminuiu, as pessoas voltaram gradualmente para as áreas externas do parque.",quando a chuva diminuiu. As pessoas voltaram gradualmente para as áreas externas do parque.,6.656,0,1.0,,4.3993,4.0348,4.6015,4.2698,4.4355,3.5223,3.583,4.1094,4.3993,nisqa_overall,ok,
unsloth,ajustado,v2,62,unsloth\outputs_final_experiment\ajustado\v2\062.wav,"Quando a chuva diminuiu, as pessoas voltaram gradualmente para as áreas externas do parque.",Quanta chuva diminuiu? As pessoas voltaram gradualmente para as áreas externas do parque.,7.253,3,0.9663,,4.385,3.8887,4.563,4.3414,4.5337,3.4147,3.6304,4.1617,4.385,nisqa_overall,ok,
unsloth,ajustado,v3,62,unsloth\outputs_final_experiment\ajustado\v3\062.wav,"Quando a chuva diminuiu, as pessoas voltaram gradualmente para as áreas externas do parque.","Quando a chuva diminuiu, as pessoas voltaram gradualmente para as áreas extremas do parque.",5.888,3,0.9663,,3.9555,3.1438,4.3698,3.7891,4.2168,3.7241,3.6166,4.029,3.9555,nisqa_overall,ok,
unsloth,ajustado,v1,63,unsloth\outputs_final_experiment\ajustado\v1\063.wav,Você já terminou a leitura daquele artigo?,,10.667,41,0.0,,1.4473,2.2654,2.7373,2.2734,1.6108,2.2083,2.4286,3.5443,1.4473,nisqa_overall,ok,
unsloth,ajustado,v2,63,unsloth\outputs_final_experiment\ajustado\v2\063.wav,Você já terminou a leitura daquele artigo?,,7.339,41,0.0,,1.4573,2.32,2.9062,2.3656,1.5455,2.3005,2.096,2.665,1.4573,nisqa_overall,ok,
unsloth,ajustado,v3,63,unsloth\outputs_final_experiment\ajustado\v3\063.wav,Você já terminou a leitura daquele artigo?,Hoje até aninou... ...laquele artigo.,5.461,20,0.5122,,4.3112,3.5265,4.2747,4.3597,4.3353,3.4373,3.6725,4.1389,4.3112,nisqa_overall,ok,
unsloth,ajustado,v1,64,unsloth\outputs_final_experiment\ajustado\v1\064.wav,O avião pousou sem atrasos.,,0.171,26,0.0,,2.895,3.0318,3.4121,2.9679,3.0392,2.5266,2.4957,2.4278,2.895,nisqa_overall,ok,
unsloth,ajustado,v2,64,unsloth\outputs_final_experiment\ajustado\v2\064.wav,O avião pousou sem atrasos.,,0.512,26,0.0,,3.1802,2.9489,3.605,3.2049,3.2403,2.4474,2.7001,2.6567,3.1802,nisqa_overall,ok,
unsloth,ajustado,v3,64,unsloth\outputs_final_experiment\ajustado\v3\064.wav,O avião pousou sem atrasos.,,0.427,26,0.0,,3.1813,2.9814,3.6287,3.2021,3.2422,2.4695,2.2839,2.2249,3.1813,nisqa_overall,ok,
unsloth,ajustado,v1,65,unsloth\outputs_final_experiment\ajustado\v1\065.wav,"Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.",Apesar das dificuldades...,1.536,71,0.2447,,4.1845,4.0697,4.5887,3.8993,4.159,3.0074,3.3059,3.5616,4.1845,nisqa_overall,ok,
unsloth,ajustado,v2,65,unsloth\outputs_final_experiment\ajustado\v2\065.wav,"Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.","apesar das dificuldades iniciais, consegui concluir todas as etapas previstas para esta fase.",9.813,3,0.9681,,4.5561,4.0954,4.6507,4.4365,4.5315,4.1322,3.4862,3.4048,4.5561,nisqa_overall,ok,
unsloth,ajustado,v3,65,unsloth\outputs_final_experiment\ajustado\v3\065.wav,"Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.",Apesar das dificuldades iniciais conseguimos concluir todas as etapas previstas para estar quase.,9.131,3,0.9688,,4.44,3.7712,4.5737,4.317,4.4557,3.7152,3.6568,4.1827,4.44,nisqa_overall,ok,
unsloth,ajustado,v1,66,unsloth\outputs_final_experiment\ajustado\v1\066.wav,O atendimento foi rápido.,O atributo foi rápido.,1.707,6,0.75,,3.5551,3.7203,4.3448,3.9055,4.1113,3.2912,3.4994,4.0503,3.5551,nisqa_overall,ok,
unsloth,ajustado,v2,66,unsloth\outputs_final_experiment\ajustado\v2\066.wav,O atendimento foi rápido.,O item de fã foi rápido.,1.536,8,0.6667,,4.1375,3.0907,4.5532,4.1752,4.2804,3.6068,3.3523,3.5577,4.1375,nisqa_overall,ok,
unsloth,ajustado,v3,66,unsloth\outputs_final_experiment\ajustado\v3\066.wav,O atendimento foi rápido.,土aces,1.621,22,0.0833,,3.5821,3.144,4.0894,3.7811,3.94,3.3322,3.6123,4.1185,3.5821,nisqa_overall,ok,
unsloth,ajustado,v1,67,unsloth\outputs_final_experiment\ajustado\v1\067.wav,A banda ensaiou durante toda a tarde para a apresentação marcada para o fim de semana.,A banda ensaiou durante toda a tarde para a apresentação marcada para posem do Simono.,6.997,8,0.9059,,4.5176,4.2301,4.5927,4.3147,4.5579,3.8934,3.6589,4.1844,4.5176,nisqa_overall,ok,
unsloth,ajustado,v2,67,unsloth\outputs_final_experiment\ajustado\v2\067.wav,A banda ensaiou durante toda a tarde para a apresentação marcada para o fim de semana.,Abandonçaiu!,1.109,75,0.1176,,4.4983,3.9348,4.6722,4.2992,3.8778,3.1583,2.8606,3.6337,4.4983,nisqa_overall,ok,
unsloth,ajustado,v3,67,unsloth\outputs_final_experiment\ajustado\v3\067.wav,A banda ensaiou durante toda a tarde para a apresentação marcada para o fim de semana.,A banda saiu durante toda a tarde para a apresentação marcada para o fim de semana.,5.291,3,0.9647,,4.4641,4.0454,4.6084,4.0956,4.4839,3.6859,3.693,4.1693,4.4641,nisqa_overall,ok,
unsloth,ajustado,v1,68,unsloth\outputs_final_experiment\ajustado\v1\068.wav,O celular descarregou no meio da viagem.,,0.341,39,0.0,,3.0773,2.9577,3.527,3.1281,3.1612,2.499,2.3262,2.2639,3.0773,nisqa_overall,ok,
unsloth,ajustado,v2,68,unsloth\outputs_final_experiment\ajustado\v2\068.wav,O celular descarregou no meio da viagem.,,0.341,39,0.0,,3.1378,2.9756,3.5667,3.1708,3.199,2.4926,2.2729,2.1852,3.1378,nisqa_overall,ok,
unsloth,ajustado,v3,68,unsloth\outputs_final_experiment\ajustado\v3\068.wav,O celular descarregou no meio da viagem.,,0.341,39,0.0,,3.0334,2.926,3.4744,3.104,3.1194,2.5353,2.2912,2.2162,3.0334,nisqa_overall,ok,
unsloth,ajustado,v1,69,unsloth\outputs_final_experiment\ajustado\v1\069.wav,Que notícia excelente!,Que notícia excelente!,2.731,0,1.0,,4.3593,3.6612,4.3277,4.2336,4.0738,3.4174,3.3683,4.0269,4.3593,nisqa_overall,ok,
