modelo;condicao;indice;variacao_escolhida;score_composto;lev_sim;mos_principal;mos_principal_fonte;arquivo;texto_original;texto_transcrito;duracao_s;lev_dist;mosanet_mos;nisqa_overall;nisqa_noisiness;nisqa_discontinuity;nisqa_coloration;nisqa_loudness;dns_sig;dns_bak;dns_ovrl;status;erro;lev_norm01;mos_norm01
unsloth;ajustado;80;v2;0,9645;0,9195;4,3068;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v2\080.wav;O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.;O visitante mostra o bastante interesse pelas atividades desenvolvidos no laboratório.;5,717;7;;4,3068;3,7501;4,455;4,1491;4,4342;3,9252;3,5287;3,9112;ok;;1,0;0,929
unsloth;ajustado;81;v3;1,0;0,0;3,145;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v3\081.wav;Hoje foi um dia tranquilo.;;0,256;25;;3,145;3,0104;3,599;3,1788;3,197;2,4671;2,6873;2,6351;ok;;1,0;1,0
unsloth;ajustado;82;v1;0,8974;0,9506;4,4872;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\082.wav;O casal passou vários meses organizando cuidadosamente cada detalhe da cerimônia.;O casal passou vários meses organizando cuidadosamente cada deixante da cerimônia.;5,376;4;;4,4872;3,7648;4,5028;4,1769;4,1491;3,4491;3,6717;4,0389;ok;;1,0;0,7948
unsloth;ajustado;83;v1;1,0;0,0;2,895;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\083.wav;Você ouviu aquele barulho estranho?;;0,171;34;;2,895;3,0318;3,4121;2,9679;3,0392;2,5266;2,4957;2,4278;ok;;1,0;1,0
unsloth;ajustado;84;v1;1,0;0,9213;4,4454;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\084.wav;A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.;A recepcionista confirmou a reserva imediatamente, depois de localizar os dados no sistema.;8,021;7;;4,4454;3,884;4,6458;4,3618;4,4307;3,5667;3,7251;4,1834;ok;;1,0;1,0
unsloth;ajustado;85;v2;1,0;0,0;3,1378;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v2\085.wav;O trânsito melhorou bastante.;;0,341;28;;3,1378;2,9756;3,5667;3,1708;3,199;2,4926;2,2729;2,1852;ok;;1,0;1,0
unsloth;ajustado;86;v1;1,0;0,9186;3,7964;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\086.wav;Enquanto caminhava pela orla, observei crianças brincando e pessoas praticando esportes.;enquanto caminhava pela ola. Observei crianças brincando, pessoas praticando escor.;6,656;7;;3,7964;3,383;4,233;3,9829;3,9896;3,5073;3,5564;4,1213;ok;;1,0;1,0
unsloth;ajustado;87;v1;1,0;1,0;4,745;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\087.wav;O relógio marcou exatamente sete horas da manhã.;O relógio marcou exatamente sete horas da manhã.;4,608;0;;4,745;3,9909;4,7834;4,4828;4,6512;3,0826;3,5248;3,9825;ok;;1,0;1,0
unsloth;ajustado;88;v2;0,5;0,9571;3,6449;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v2\088.wav;O funcionário organizou os documentos para facilitar futuras consultas.;o funcionaram, organizou os documentos para facilitar futuras consultas.;6,144;3;;3,6449;2,6593;4,4276;3,9598;3,911;3,8623;3,6436;4,0563;ok;;1,0;0,0
unsloth;ajustado;89;v3;1,0;0,0;3,145;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v3\089.wav;O jantar estava ótimo.;;0,256;21;;3,145;3,0104;3,599;3,1788;3,197;2,4671;2,6873;2,6351;ok;;1,0;1,0
unsloth;ajustado;90;v1;1,0;0,0;3,1837;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\090.wav;Será que ainda há vagas disponíveis?;;0,597;35;;3,1837;2,9334;3,6042;3,2178;3,2491;2,4809;2,5853;2,6652;ok;;1,0;1,0
unsloth;ajustado;91;v3;1,0;0,0;3,145;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v3\091.wav;A entrega foi realizada com sucesso.;;0,256;35;;3,145;3,0104;3,599;3,1788;3,197;2,4671;2,6873;2,6351;ok;;1,0;1,0
unsloth;ajustado;92;v3;0,874;1,0;4,4466;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v3\092.wav;Depois de comparar diferentes alternativas, escolhemos a solução que parecia mais adequada para o problema.;Depois de comparar diferentes alternativas, escolhemos a solução que parecia mais adequada para o problema.;8,704;0;;4,4466;3,9384;4,5496;4,3881;4,4883;3,9831;3,6801;4,1064;ok;;1,0;0,7481
unsloth;ajustado;93;v3;1,0;0,0;3,209;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v3\093.wav;O teatro estava cheio naquela noite.;;0,597;35;;3,209;2,9573;3,6357;3,23;3,2663;2,4943;2,58;2,6432;ok;;1,0;1,0
unsloth;ajustado;94;v3;0,9247;0,7556;4,5841;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v3\094.wav;Você costuma acordar cedo nos fins de semana?;Os costumas por dar a sede nos fins de semana.;3,584;11;;4,5841;4,3347;4,6823;4,422;4,6543;3,9174;3,5325;4,0759;ok;;0,8495;1,0
unsloth;ajustado;95;v2;1,0;0,7955;4,1833;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v2\095.wav;O comerciante percebeu um aumento significativo no movimento durante o período de férias.;O comecente percebeu um homem significativo no movimento durante a perordina das feias.;5,888;18;;4,1833;3,8368;4,4861;3,9423;4,3517;4,0897;3,7264;4,1288;ok;;1,0;1,0
unsloth;ajustado;96;v3;1,0;0,0;3,145;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v3\096.wav;O parque abriu normalmente.;;0,256;26;;3,145;3,0104;3,599;3,1788;3,197;2,4671;2,6873;2,6351;ok;;1,0;1,0
unsloth;ajustado;97;v1;0,5263;0,3647;4,7747;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\097.wav;A pesquisadora revisou os dados diversas vezes antes de publicar os resultados finais.;A pesquisadora revisou os dados;2,475;54;;4,7747;4,3773;4,7876;4,3677;4,6547;3,5075;3,4512;4,003;ok;;0,0526;1,0
unsloth;ajustado;98;v2;1,0;0,0;3,1378;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v2\098.wav;O tempo mudou rapidamente.;;0,341;25;;3,1378;2,9756;3,5667;3,1708;3,199;2,4926;2,2729;2,1852;ok;;1,0;1,0
unsloth;ajustado;99;v2;0,7264;1,0;4,404;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v2\099.wav;Eu gostaria de confirmar o horário exato da próxima reunião.;Eu gostaria de confirmar o horário exato da próxima reunião.;4,608;0;;4,404;4,1926;4,5655;4,2583;4,474;4,0951;3,7593;4,1923;ok;;1,0;0,4529
unsloth;ajustado;100;v2;1,0;0,8022;4,4685;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v2\100.wav;Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.;Eu posto na longa jornada de travado. Todos comemoraram o encerramento bem sucesso do prazer.;7,851;18;;4,4685;3,9765;4,6636;4,2736;4,4793;3,4038;3,6075;4,0678;ok;;1,0;1,0
xtts;original;1;v3;1,0;1,0;3,1197;nisqa_overall;xtts\outputs_final_experiment\original\v3\001.wav;Hoje o trânsito estava tranquilo.;Hoje o trânsito estava tranquilo.;1,995;0;;3,1197;3,4368;2,8939;3,4378;3,8752;3,4629;2,9984;3,3385;ok;;1,0;1,0
xtts;original;2;v2;1,0;1,0;3,4785;nisqa_overall;xtts\outputs_final_experiment\original\v2\002.wav;Você conseguiu encontrar o endereço correto da reunião?;Você conseguiu encontrar o endereço correto da reunião?;3,755;0;;3,4785;2,6773;3,6464;3,5244;2,9981;3,696;3,4137;3,8582;ok;;1,0;1,0
xtts;original;3;v1;1,0;1,0;3,6143;nisqa_overall;xtts\outputs_final_experiment\original\v1\003.wav;Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.;Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.;4,96;0;;3,6143;3,362;3,8885;3,5005;3,9015;3,3714;3,1771;2,7162;ok;;1,0;1,0
xtts;original;4;v3;1,0;1,0;3,6718;nisqa_overall;xtts\outputs_final_experiment\original\v3\004.wav;O café estava tão quente que precisei esperar alguns minutos antes de beber.;O café estava tão quente que precisei esperar alguns minutos antes de beber.;4,363;0;;3,6718;3,2528;3,9988;3,4791;3,8182;3,5357;3,4067;3,4912;ok;;1,0;1,0
xtts;original;5;v2;1,0;1,0;3,6925;nisqa_overall;xtts\outputs_final_experiment\original\v2\005.wav;Que surpresa agradável encontrar vocês por aqui!;Que surpresa agradável encontrar vocês por aqui.;3,008;0;;3,6925;3,0707;4,1368;3,7559;3,8547;3,4637;3,466;3,9182;ok;;1,0;1,0
xtts;original;6;v3;1,0;1,0;3,1399;nisqa_overall;xtts\outputs_final_experiment\original\v3\006.wav;A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.;A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.;5,195;0;;3,1399;2,5465;3,5021;3,137;3,6753;3,6866;3,3552;3,811;ok;;1,0;1,0
xtts;original;7;v2;1,0;1,0;3,4731;nisqa_overall;xtts\outputs_final_experiment\original\v2\007.wav;Ontem eu passei rapidamente no mercado.;Ontem eu passei rapidamente no mercado.;2,827;0;;3,4731;2,383;3,2594;3,5576;3,955;3,504;3,4774;3,8075;ok;;1,0;1,0
xtts;original;8;v1;1,0;1,0;3,3819;nisqa_overall;xtts\outputs_final_experiment\original\v1\008.wav;Você lembra qual foi o horário combinado para o encontro de amanhã?;Você lembra qual foi o horário combinado para o encontro de amanhã?;4,224;0;;3,3819;2,2086;3,4971;3,1842;3,5869;3,573;3,5672;4,088;ok;;1,0;1,0
xtts;original;9;v2;1,0;1,0;4,18;nisqa_overall;xtts\outputs_final_experiment\original\v2\009.wav;Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.;Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.;5,387;0;;4,18;3,5287;4,3041;3,8215;4,0009;3,437;3,562;3,2738;ok;;1,0;1,0
xtts;original;10;v2;1,0;1,0;3,4439;nisqa_overall;xtts\outputs_final_experiment\original\v2\010.wav;O computador reiniciou sozinho.;O computador reiniciou sozinho.;2,08;0;;3,4439;3,4172;2,8756;3,5217;3,8271;3,3545;3,2686;3,8702;ok;;1,0;1,0
xtts;original;11;v1;0,6315;1,0;3,1463;nisqa_overall;xtts\outputs_final_experiment\original\v1\011.wav;Ainda não recebi a confirmação da inscrição.;ainda não recebi a confirmação da inscrição.;3,851;0;;3,1463;3,5697;3,3943;2,7262;3,2747;3,6949;3,3042;3,3485;ok;;1,0;0,263
xtts;original;12;v3;1,0;1,0;3,5845;nisqa_overall;xtts\outputs_final_experiment\original\v3\012.wav;Quando chegamos ao local do evento, a apresentação já havia começado e quase não encontramos lugares disponíveis.;Quando chegamos ao local do evento, a apresentação já havia começado e quase não encontramos lugares disponíveis.;8,405;0;;3,5845;2,5775;4,0133;3,477;3,8593;3,839;3,5291;3,8746;ok;;1,0;1,0
xtts;original;13;v1;1,0;1,0;3,3827;nisqa_overall;xtts\outputs_final_experiment\original\v1\013.wav;Será que o ônibus passa por esta rua?;Será que o ônibus passa por esta rua?;2,923;0;;3,3827;3,3603;3,9442;3,2457;3,1211;3,516;3,4854;3,5643;ok;;1,0;1,0
xtts;original;14;v3;1,0;1,0;3,2528;nisqa_overall;xtts\outputs_final_experiment\original\v3\014.wav;O técnico resolveu o problema em poucos minutos.;O técnico resolveu o problema em poucos minutos.;3,989;0;;3,2528;3,8641;3,8093;3,3315;3,7801;3,7338;3,4756;3,9333;ok;;1,0;1,0
xtts;original;15;v2;1,0;1,0;3,5553;nisqa_overall;xtts\outputs_final_experiment\original\v2\015.wav;Depois que a energia voltou, todos retomaram suas atividades normalmente.;Depois que a energia voltou, todos retomaram suas atividades normalmente.;5,707;0;;3,5553;3,2431;4,1981;3,352;3,7012;4,0434;3,4121;3,5305;ok;;1,0;1,0
xtts;original;16;v2;1,0;1,0;4,5498;nisqa_overall;xtts\outputs_final_experiment\original\v2\016.wav;Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.;Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.;5,472;0;;4,5498;4,1256;4,6338;3,9785;4,2373;4,0079;3,5278;3,9163;ok;;1,0;1,0
xtts;original;17;v2;1,0;1,0;3,0547;nisqa_overall;xtts\outputs_final_experiment\original\v2\017.wav;Você pode repetir a última informação?;Você pode repetir a última informação?;4,363;0;;3,0547;3,4764;2,9623;3,0433;2,4828;3,6934;3,4962;3,7575;ok;;1,0;1,0
xtts;original;18;v2;1,0;1,0;3,0744;nisqa_overall;xtts\outputs_final_experiment\original\v2\018.wav;A encomenda chegou exatamente no prazo informado pela transportadora.;A encomenda chegou exatamente no prazo, informado pela transportadora.;5,237;0;;3,0744;2,7354;3,3061;2,9046;3,7261;3,6977;3,616;3,9428;ok;;1,0;1,0
xtts;original;19;v2;1,0;1,0;3,2735;nisqa_overall;xtts\outputs_final_experiment\original\v2\019.wav;No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.;No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.;5,152;0;;3,2735;3,5209;2,9988;3,1394;3,6995;3,5099;3,4062;3,4803;ok;;1,0;1,0
xtts;original;20;v1;1,0;1,0;3,5731;nisqa_overall;xtts\outputs_final_experiment\original\v1\020.wav;Faz bastante calor hoje.;faz bastante calor hoje;2,133;0;;3,5731;2,9683;4,1891;3,2792;3,8342;3,485;3,0702;3,5097;ok;;1,0;1,0
xtts;original;21;v2;1,0;1,0;4,0631;nisqa_overall;xtts\outputs_final_experiment\original\v2\021.wav;O professor pediu que os alunos entregassem os trabalhos até a próxima semana.;O professor pediu que os alunos entregassem os trabalhos até a próxima semana.;4,363;0;;4,0631;4,027;4,4646;3,7652;4,0241;3,6241;3,5816;4,0896;ok;;1,0;1,0
xtts;original;22;v3;1,0;1,0;3,0276;nisqa_overall;xtts\outputs_final_experiment\original\v3\022.wav;Eu não esperava encontrar tanta gente naquele horário.;Eu não esperava encontrar tanta gente naquele horário.;3,2;0;;3,0276;3,8874;3,4604;2,7813;3,4474;3,3299;3,3235;3,9229;ok;;1,0;1,0
xtts;original;23;v2;1,0;1,0;4,1854;nisqa_overall;xtts\outputs_final_experiment\original\v2\023.wav;Qual foi a primeira cidade que você visitou durante as férias?;Qual foi a primeira cidade que você visitou durante as férias?;3,157;0;;4,1854;4,2823;3,9836;3,8191;4,274;3,7475;3,2947;3,9064;ok;;1,0;1,0
xtts;original;24;v3;1,0;1,0;4,0156;nisqa_overall;xtts\outputs_final_experiment\original\v3\024.wav;Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.;Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.;4,267;0;;4,0156;3,801;4,2412;3,3425;4,057;3,7547;3,4997;3,9971;ok;;1,0;1,0
xtts;original;25;v2;0,6355;1,0;3,4134;nisqa_overall;xtts\outputs_final_experiment\original\v2\025.wav;O cachorro correu até o portão assim que ouviu o carro se aproximando.;O cachorro correu até o portão, assim que ouviu o carro se aproximando.;3,712;0;;3,4134;3,6192;4,2407;3,4867;3,8162;3,5837;3,3466;3,7768;ok;;1,0;0,2709
xtts;original;26;v2;1,0;1,0;4,0177;nisqa_overall;xtts\outputs_final_experiment\original\v2\026.wav;Você sabe onde fica a biblioteca central?;Você sabe onde fica a biblioteca central.;2,869;0;;4,0177;3,9829;4,5203;3,828;4,1609;3,6513;3,3306;4,0106;ok;;1,0;1,0
xtts;original;27;v1;1,0;1,0;3,2997;nisqa_overall;xtts\outputs_final_experiment\original\v1\027.wav;O relatório foi concluído.;O relatório foi concluído.;2,315;0;;3,2997;3,6143;4,2545;2,8043;3,4494;3,2898;3,1838;3,9866;ok;;1,0;1,0
xtts;original;28;v3;1,0;1,0;3,8165;nisqa_overall;xtts\outputs_final_experiment\original\v3\028.wav;Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.;Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.;4,96;0;;3,8165;3,7162;4,3305;3,5346;4,0135;3,6164;3,4624;4,0327;ok;;1,0;1,0
xtts;original;29;v3;1,0;1,0;2,9148;nisqa_overall;xtts\outputs_final_experiment\original\v3\029.wav;Que horas são agora?;Que horas são agora?;1,109;0;;2,9148;3,7789;4,1581;3,9155;3,7238;3,1025;3,2251;3,789;ok;;1,0;1,0
xtts;original;30;v2;1,0;1,0;2,8462;nisqa_overall;xtts\outputs_final_experiment\original\v2\030.wav;A médica explicou com calma cada etapa do tratamento recomendado.;a médica explicou com calma cada etapa do tratamento recomendado.;3,893;0;;2,8462;3,3881;2,9964;2,9202;3,3844;3,5678;3,5471;4,1918;ok;;1,0;1,0
xtts;original;31;v2;0,6897;1,0;4,023;nisqa_overall;xtts\outputs_final_experiment\original\v2\031.wav;O grupo decidiu antecipar a saída.;O grupo decidiu antecipar a saída.;2,592;0;;4,023;3,9351;3,9878;3,4569;3,9942;3,6237;3,5295;4,0562;ok;;1,0;0,3794
xtts;original;32;v3;1,0;1,0;4,1601;nisqa_overall;xtts\outputs_final_experiment\original\v3\032.wav;Enquanto aguardávamos o início da palestra, conversamos sobre projetos futuros e oportunidades de pesquisa.;Enquanto aguardávamos o início da palestra, conversamos sobre projetos futuros e oportunidades de pesquisa.;7,893;0;;4,1601;3,725;4,4817;3,9628;4,0759;3,7386;3,6138;4,0048;ok;;1,0;1,0
xtts;original;33;v3;0,7388;1,0;2,62;nisqa_overall;xtts\outputs_final_experiment\original\v3\033.wav;O restaurante estava lotado.;o restaurante estava lotado.;2,869;0;;2,62;3,0745;2,5058;2,7541;3,4911;3,4747;3,3136;4,068;ok;;1,0;0,4777
xtts;original;34;v2;1,0;1,0;4,0128;nisqa_overall;xtts\outputs_final_experiment\original\v2\034.wav;Você já assistiu ao filme que foi lançado na semana passada?;Você já assistiu ao filme que foi lançado na semana passada?;3,989;0;;4,0128;3,7372;4,421;3,6346;3,6345;3,4156;3,5329;3,9389;ok;;1,0;1,0
xtts;original;35;v3;1,0;1,0;3,6439;nisqa_overall;xtts\outputs_final_experiment\original\v3\035.wav;Depois de vários testes, conseguimos identificar a origem do problema.;Depois de vários testes, conseguimos identificar a origem do problema.;5,387;0;;3,6439;3,4939;3,3161;3,6736;3,4693;4,0247;3,3859;4,0389;ok;;1,0;1,0
xtts;original;36;v3;1,0;1,0;3,2869;nisqa_overall;xtts\outputs_final_experiment\original\v3\036.wav;A praia estava praticamente vazia naquela manhã de terça-feira.;A praia estava praticamente vazia naquela manhã de terça-feira.;5,749;0;;3,2869;3,3573;3,127;3,2344;3,715;3,677;3,3999;3,6916;ok;;1,0;1,0
xtts;original;37;v2;1,0;1,0;3,6652;nisqa_overall;xtts\outputs_final_experiment\original\v2\037.wav;O resultado saiu mais cedo do que imaginávamos.;O resultado saiu mais cedo do que imaginávamos.;2,965;0;;3,6652;3,5659;3,9267;3,3747;3,8084;3,4567;3,2101;3,7134;ok;;1,0;1,0
xtts;original;38;v1;1,0;1,0;4,556;nisqa_overall;xtts\outputs_final_experiment\original\v1\038.wav;Eu precisava apenas de alguns minutos para terminar aquela tarefa.;Eu precisava apenas de alguns minutos para terminar aquela tarefa.;3,659;0;;4,556;4,2615;4,5475;4,0843;4,1014;3,5143;3,2401;3,6284;ok;;1,0;1,0
xtts;original;39;v3;0,751;1,0;3,4052;nisqa_overall;xtts\outputs_final_experiment\original\v3\039.wav;A apresentação terminou com aplausos.;A apresentação terminou com aplausos.;2,507;0;;3,4052;3,6124;3,0498;3,5687;4,0692;3,3953;3,3555;3,9467;ok;;1,0;0,5019
xtts;original;40;v3;1,0;1,0;3,9158;nisqa_overall;xtts\outputs_final_experiment\original\v3\040.wav;Você pretende viajar durante o feriado?;Você pretende viajar durante o feriado?;2,827;0;;3,9158;4,024;4,3875;3,8494;4,0772;3,5887;3,3064;3,7269;ok;;1,0;1,0
xtts;original;41;v3;1,0;1,0;2,0656;nisqa_overall;xtts\outputs_final_experiment\original\v3\041.wav;O elevador parou no décimo segundo andar.;O elevador parou no décimo segundo andar.;2,645;0;;2,0656;2,7531;2,1872;2,269;2,6406;3,0669;3,1151;2,5892;ok;;1,0;1,0
xtts;original;42;v1;1,0;1,0;3,5142;nisqa_overall;xtts\outputs_final_experiment\original\v1\042.wav;Durante a visita ao museu, aprendemos diversos fatos curiosos sobre a história da região.;Durante a visita ao museu aprendemos diversos fatos curiosos sobre a história da região.;5,803;0;;3,5142;3,36;3,9134;3,3474;3,6579;3,9463;3,4378;3,4946;ok;;1,0;1,0
xtts;original;43;v3;0,7751;1,0;1,9588;nisqa_overall;xtts\outputs_final_experiment\original\v3\043.wav;O mercado fecha às oito horas da noite.;O mercado fecha às oito horas da noite.;3,061;0;;1,9588;2,0887;2,0126;2,0407;2,8099;2,9721;3,3179;2,8067;ok;;1,0;0,5502
xtts;original;44;v2;1,0;1,0;2,3181;nisqa_overall;xtts\outputs_final_experiment\original\v2\044.wav;A criança ficou observando atentamente os peixes coloridos dentro do aquário.;A criança ficou observando atentamente os peixes coloridos dentro do aquário.;5,195;0;;2,3181;2,3143;2,5236;2,732;2,9509;3,1192;3,2385;2,1681;ok;;1,0;1,0
xtts;original;45;v2;1,0;1,0;2,3149;nisqa_overall;xtts\outputs_final_experiment\original\v2\045.wav;Você conseguiu falar com o responsável?;Você conseguiu falar com o responsável?;3,104;0;;2,3149;2,2955;2,3461;2,6197;2,6394;3,1514;3,2335;3,1021;ok;;1,0;1,0
xtts;original;46;v2;1,0;1,0;2,4573;nisqa_overall;xtts\outputs_final_experiment\original\v2\046.wav;O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.;O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.;5,888;0;;2,4573;2,281;2,5846;2,5363;3,0285;3,6429;3,3159;2,28;ok;;1,0;1,0
xtts;original;47;v3;1,0;1,0;2,4596;nisqa_overall;xtts\outputs_final_experiment\original\v3\047.wav;Hoje acordei mais cedo.;Hoje acordei mais cedo.;1,941;0;;2,4596;2,2823;3,1575;2,7106;3,1076;3,3936;3,1515;3,4609;ok;;1,0;1,0
xtts;original;48;v1;0,5044;1,0;2,1932;nisqa_overall;xtts\outputs_final_experiment\original\v1\048.wav;O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.;O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.;5,888;0;;2,1932;2,2909;2,3632;2,2218;2,6181;3,5141;3,3777;2,6841;ok;;1,0;0,0089
xtts;original;49;v1;1,0;1,0;2,3162;nisqa_overall;xtts\outputs_final_experiment\original\v1\049.wav;Parece que vai chover novamente.;Parece que vai chover novamente.;2,08;0;;2,3162;2,3074;2,2019;2,5572;2,8027;2,9483;3,1764;3,289;ok;;1,0;1,0
