modelo,condicao,variacao,indice,arquivo,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,squim_mos,squim_stoi,squim_pesq,squim_sisdr,status,erro
unsloth,ajustado,v2,99,unsloth/outputs_final_experiment/ajustado/v2/099.wav,3.8961,3.7738,3.6157,4.8179,3.839,3.1665,3.4274,3.8584,3.0301,3.8484,0.9188,2.7085,18.2836,ok,
unsloth,ajustado,v2,100,unsloth/outputs_final_experiment/ajustado/v2/100.wav,3.9592,3.7732,4.702,3.3697,4.0587,3.557,3.2069,3.2032,3.583,3.849,0.9227,3.0461,18.5957,ok,
unsloth,ajustado,v3,1,unsloth/outputs_final_experiment/ajustado/v3/001.wav,2.4376,2.6105,3.1688,4.2819,3.6185,4.9295,3.2015,3.7365,2.9767,2.9039,0.868,3.2911,20.7473,ok,
unsloth,ajustado,v3,2,unsloth/outputs_final_experiment/ajustado/v3/002.wav,3.6939,3.6952,4.1943,3.0235,4.6119,4.6315,4.4341,3.9726,2.9855,3.9236,0.8904,1.8264,23.6518,ok,
unsloth,ajustado,v3,3,unsloth/outputs_final_experiment/ajustado/v3/003.wav,3.2832,3.4079,3.7311,3.946,4.2216,4.0009,3.3753,3.4726,3.7434,3.2454,0.8607,3.5672,6.7501,ok,
unsloth,ajustado,v3,4,unsloth/outputs_final_experiment/ajustado/v3/004.wav,3.5859,3.6111,4.2238,4.7986,3.8215,4.8334,3.4872,4.0182,4.0163,3.7278,0.8749,3.3261,10.6356,ok,
unsloth,ajustado,v3,5,unsloth/outputs_final_experiment/ajustado/v3/005.wav,4.1184,3.8067,3.8146,4.1536,4.1753,4.5769,3.6731,4.3266,3.1202,4.4621,0.9891,1.528,21.2769,ok,
unsloth,ajustado,v3,6,unsloth/outputs_final_experiment/ajustado/v3/006.wav,3.5967,3.6237,3.5535,4.6921,4.1981,3.4179,3.866,3.8994,2.8681,3.2894,0.9232,2.9945,8.7386,ok,
unsloth,ajustado,v3,7,unsloth/outputs_final_experiment/ajustado/v3/007.wav,3.9262,3.4173,3.7632,3.9338,3.5125,3.8135,3.4273,4.4416,4.11,4.271,0.8702,3.427,22.8777,ok,
unsloth,ajustado,v3,8,unsloth/outputs_final_experiment/ajustado/v3/008.wav,3.6269,3.6872,3.9244,4.4484,4.8906,3.3549,3.0409,3.9554,2.891,3.1827,0.9758,3.6307,24.926,ok,
unsloth,ajustado,v3,9,unsloth/outputs_final_experiment/ajustado/v3/009.wav,3.7387,3.8111,3.4097,3.3228,4.7425,4.8408,4.0509,4.0498,3.4053,3.8349,0.8785,1.9808,6.6409,ok,
unsloth,ajustado,v3,10,unsloth/outputs_final_experiment/ajustado/v3/010.wav,4.0107,3.7935,3.6094,3.1573,3.8066,4.7023,4.1082,4.0651,3.2228,3.8756,0.8739,3.426,6.7121,ok,
unsloth,ajustado,v3,11,unsloth/outputs_final_experiment/ajustado/v3/011.wav,3.8259,3.7415,4.0012,4.6287,4.2771,4.9257,3.3383,3.4556,3.2924,4.1958,0.8701,2.2015,15.0094,ok,
unsloth,ajustado,v3,12,unsloth/outputs_final_experiment/ajustado/v3/012.wav,4.1185,4.3395,4.1643,4.1935,4.8482,3.6581,4.2795,3.7603,3.8759,3.9413,0.9598,2.2265,16.8681,ok,
unsloth,ajustado,v3,13,unsloth/outputs_final_experiment/ajustado/v3/013.wav,3.9109,3.8555,4.3736,3.9453,4.2207,3.255,3.7858,3.6726,3.6013,4.0463,0.9164,2.8824,24.7839,ok,
unsloth,ajustado,v3,14,unsloth/outputs_final_experiment/ajustado/v3/014.wav,3.7759,4.1008,4.6712,3.0115,3.373,3.4231,3.5703,4.4867,2.9097,3.8809,0.9044,2.8193,9.0285,ok,
unsloth,ajustado,v3,15,unsloth/outputs_final_experiment/ajustado/v3/015.wav,3.3369,3.2797,3.273,3.0331,4.3321,4.5929,4.0537,3.9049,3.3721,3.08,0.8566,2.6214,7.2344,ok,
unsloth,ajustado,v3,16,unsloth/outputs_final_experiment/ajustado/v3/016.wav,3.3695,3.5741,4.8717,3.3053,4.4825,4.2654,3.8253,3.1818,3.4993,3.0007,0.9767,3.2851,23.6023,ok,
unsloth,ajustado,v3,17,unsloth/outputs_final_experiment/ajustado/v3/017.wav,3.8019,3.7596,3.9096,3.7859,3.7358,3.7089,3.7063,3.8863,3.0156,3.4596,0.8737,3.0773,16.4794,ok,
unsloth,ajustado,v3,18,unsloth/outputs_final_experiment/ajustado/v3/018.wav,3.6701,3.5969,3.5979,4.2037,3.6101,3.8463,3.0726,3.5101,3.4348,4.0231,0.9363,3.4303,6.0127,ok,
unsloth,ajustado,v3,19,unsloth/outputs_final_experiment/ajustado/v3/019.wav,3.9776,4.2684,4.8696,4.0014,4.2357,3.2695,4.0852,3.3983,3.5758,3.774,0.8825,2.7807,12.9157,ok,
unsloth,ajustado,v3,20,unsloth/outputs_final_experiment/ajustado/v3/020.wav,3.6388,3.3938,3.6215,3.8276,3.0413,3.301,3.4968,4.0204,3.6138,3.6286,0.9498,1.7273,9.3572,ok,
unsloth,ajustado,v3,21,unsloth/outputs_final_experiment/ajustado/v3/021.wav,3.8168,3.4229,4.7132,4.167,3.8996,3.888,4.4805,3.1668,3.4757,3.9655,0.9569,3.1766,6.9131,ok,
unsloth,ajustado,v3,22,unsloth/outputs_final_experiment/ajustado/v3/022.wav,3.5193,3.6083,3.0317,4.4027,4.3821,4.5604,3.7942,3.1052,2.8528,3.4186,0.9405,3.4018,11.9259,ok,
unsloth,ajustado,v3,23,unsloth/outputs_final_experiment/ajustado/v3/023.wav,3.8908,3.7822,3.2771,4.3786,4.5612,4.5033,3.9453,3.8899,3.1412,3.4893,0.9894,3.9302,10.1817,ok,
unsloth,ajustado,v3,24,unsloth/outputs_final_experiment/ajustado/v3/024.wav,3.4172,3.3474,4.6058,4.0376,4.9986,3.4257,4.473,3.9735,3.5694,3.557,0.865,1.6659,14.9461,ok,
unsloth,ajustado,v3,25,unsloth/outputs_final_experiment/ajustado/v3/025.wav,3.564,3.5258,4.7215,4.3636,3.4322,3.7485,4.0125,4.3395,3.3588,3.488,0.9632,3.8513,24.0532,ok,
unsloth,ajustado,v3,26,unsloth/outputs_final_experiment/ajustado/v3/026.wav,3.6112,3.7222,4.6985,3.7002,4.668,3.6606,3.8322,3.9335,2.968,3.3898,0.8617,2.3725,13.6333,ok,
unsloth,ajustado,v3,27,unsloth/outputs_final_experiment/ajustado/v3/027.wav,3.5563,3.5306,3.1319,3.2002,4.7905,4.4179,3.7796,3.8663,3.6755,3.4119,0.8647,2.6911,23.1706,ok,
unsloth,ajustado,v3,28,unsloth/outputs_final_experiment/ajustado/v3/028.wav,1.5728,1.6076,3.1271,3.854,4.9455,3.2908,3.6618,3.4594,3.3112,1.679,0.8807,2.4914,24.6012,ok,
unsloth,ajustado,v3,29,unsloth/outputs_final_experiment/ajustado/v3/029.wav,3.3115,3.2204,4.9815,3.1054,4.5156,4.6413,3.9804,4.4567,2.8749,2.9571,0.9357,3.3654,6.4508,ok,
unsloth,ajustado,v3,30,unsloth/outputs_final_experiment/ajustado/v3/030.wav,3.3603,3.543,3.4576,3.4992,4.643,4.5103,3.6444,4.4867,4.1673,2.7536,0.9333,2.451,6.7706,ok,
unsloth,ajustado,v3,31,unsloth/outputs_final_experiment/ajustado/v3/031.wav,1.9325,1.9972,4.492,3.7181,3.2119,4.8642,4.3564,4.1452,3.7562,2.5254,0.9457,2.176,16.1574,ok,
unsloth,ajustado,v3,32,unsloth/outputs_final_experiment/ajustado/v3/032.wav,1.6852,1.6511,3.6342,4.5634,4.2804,4.3486,4.3553,3.2782,3.4296,1.3649,0.8599,3.3368,20.0004,ok,
unsloth,ajustado,v3,33,unsloth/outputs_final_experiment/ajustado/v3/033.wav,1.5715,1.4529,4.3991,4.8647,4.7505,3.7735,3.0347,3.5532,3.1691,1.4323,0.9489,2.3275,21.9421,ok,
unsloth,ajustado,v3,34,unsloth/outputs_final_experiment/ajustado/v3/034.wav,3.3435,3.6875,4.7126,3.2683,4.4561,3.1847,3.4775,3.4334,3.0189,3.4595,0.94,3.9657,15.0707,ok,
unsloth,ajustado,v3,35,unsloth/outputs_final_experiment/ajustado/v3/035.wav,3.8305,3.9048,3.6952,4.742,4.217,3.7925,4.3071,3.2135,3.0813,3.5883,0.9364,2.7328,18.6898,ok,
unsloth,ajustado,v3,36,unsloth/outputs_final_experiment/ajustado/v3/036.wav,3.5578,3.566,3.5937,3.769,4.0089,3.2342,3.9507,3.5708,4.1854,3.6916,0.9172,3.5783,21.155,ok,
unsloth,ajustado,v3,37,unsloth/outputs_final_experiment/ajustado/v3/037.wav,3.6094,4.05,3.1628,3.4295,3.631,3.3496,3.3839,3.1463,3.6207,3.4716,0.9722,2.3383,21.7067,ok,
unsloth,ajustado,v3,38,unsloth/outputs_final_experiment/ajustado/v3/038.wav,3.4765,3.2563,3.0076,4.9738,3.5209,4.0356,4.1857,3.7181,2.976,3.1991,0.9885,3.6729,14.8614,ok,
unsloth,ajustado,v3,39,unsloth/outputs_final_experiment/ajustado/v3/039.wav,3.7076,3.7119,4.2982,3.1713,3.9845,4.906,3.0406,3.752,4.1547,3.5385,0.8637,2.6236,21.0217,ok,
unsloth,ajustado,v3,40,unsloth/outputs_final_experiment/ajustado/v3/040.wav,3.6279,3.3702,4.3193,3.4493,3.4646,3.981,4.0012,4.1911,3.182,2.8911,0.8767,1.7248,20.2122,ok,
unsloth,ajustado,v3,41,unsloth/outputs_final_experiment/ajustado/v3/041.wav,1.9408,2.0972,3.7021,3.2179,3.2657,3.3921,4.19,4.0646,3.7793,1.9126,0.9584,2.0035,24.3766,ok,
unsloth,ajustado,v3,42,unsloth/outputs_final_experiment/ajustado/v3/042.wav,4.15,4.4858,3.2566,4.9822,4.6817,3.6702,4.4495,3.8871,3.5617,4.205,0.8897,3.752,17.2604,ok,
unsloth,ajustado,v3,43,unsloth/outputs_final_experiment/ajustado/v3/043.wav,3.895,4.1373,4.2538,4.4876,3.1252,4.2073,4.1742,3.122,4.1035,3.7432,0.9188,1.5432,24.4769,ok,
unsloth,ajustado,v3,44,unsloth/outputs_final_experiment/ajustado/v3/044.wav,3.0829,3.0484,3.5972,4.4232,3.7257,3.9565,3.6164,4.1666,3.5586,3.4277,0.904,3.6789,13.7952,ok,
unsloth,ajustado,v3,45,unsloth/outputs_final_experiment/ajustado/v3/045.wav,3.7808,3.8301,3.6836,4.4573,4.442,4.1094,4.0299,4.3072,3.6103,3.7184,0.903,2.0178,11.6751,ok,
unsloth,ajustado,v3,46,unsloth/outputs_final_experiment/ajustado/v3/046.wav,3.5151,3.5814,3.7768,3.8147,4.3962,3.0801,4.0211,3.0573,3.0891,3.5015,0.9119,3.4138,8.8509,ok,
unsloth,ajustado,v3,47,unsloth/outputs_final_experiment/ajustado/v3/047.wav,3.7218,4.0435,4.1505,4.6573,3.935,4.1143,3.0426,4.401,3.2399,3.9736,0.9399,3.6247,13.1423,ok,
unsloth,ajustado,v3,48,unsloth/outputs_final_experiment/ajustado/v3/048.wav,3.25,3.1,4.0091,4.1899,4.3456,4.658,3.9444,3.3783,3.8835,3.4044,0.9586,3.5917,6.9859,ok,
unsloth,ajustado,v3,49,unsloth/outputs_final_experiment/ajustado/v3/049.wav,3.5011,3.8048,3.0601,3.6912,3.9182,3.3403,3.6854,4.1033,2.9006,3.6109,0.8954,3.1694,17.3949,ok,
unsloth,ajustado,v3,50,unsloth/outputs_final_experiment/ajustado/v3/050.wav,3.9289,3.765,3.9418,3.2311,4.1428,4.8825,3.9754,3.0061,3.9802,3.9566,0.8776,1.5898,10.563,ok,
unsloth,ajustado,v3,51,unsloth/outputs_final_experiment/ajustado/v3/051.wav,3.7131,4.0156,4.9557,3.0467,3.3186,3.2328,3.5465,3.5716,2.8431,3.7399,0.9847,3.4178,10.6702,ok,
unsloth,ajustado,v3,52,unsloth/outputs_final_experiment/ajustado/v3/052.wav,3.7595,4.0713,4.2512,4.133,4.3023,3.0456,4.3352,3.7315,3.0772,3.6254,0.9002,3.304,20.6923,ok,
unsloth,ajustado,v3,53,unsloth/outputs_final_experiment/ajustado/v3/053.wav,4.1961,3.8075,4.443,4.0389,3.899,3.1396,4.1286,3.5096,2.9035,4.6577,0.9856,1.7176,14.3739,ok,
unsloth,ajustado,v3,54,unsloth/outputs_final_experiment/ajustado/v3/054.wav,3.6344,3.6439,3.8392,4.9312,4.7064,3.4449,4.3379,3.6664,3.2773,4.1006,0.8707,1.9374,5.7344,ok,
unsloth,ajustado,v3,55,unsloth/outputs_final_experiment/ajustado/v3/055.wav,3.946,3.7572,4.8906,4.7359,3.5786,3.0874,3.8875,3.5508,4.1739,3.2292,0.8535,3.8646,10.6467,ok,
unsloth,ajustado,v3,56,unsloth/outputs_final_experiment/ajustado/v3/056.wav,3.417,3.4722,4.6319,4.9705,4.6489,4.1836,3.8972,3.1467,3.585,3.287,0.8915,2.083,23.6106,ok,
unsloth,ajustado,v3,57,unsloth/outputs_final_experiment/ajustado/v3/057.wav,4.1685,4.2569,4.8041,3.8373,4.7699,4.2212,3.5101,3.5335,2.9545,4.0389,0.9274,1.6828,23.0963,ok,
unsloth,ajustado,v3,58,unsloth/outputs_final_experiment/ajustado/v3/058.wav,3.9235,3.9953,3.7058,4.0833,4.0313,4.7486,3.8107,4.0014,3.7362,3.8689,0.9022,2.6064,9.2054,ok,
unsloth,ajustado,v3,59,unsloth/outputs_final_experiment/ajustado/v3/059.wav,3.6072,3.7215,3.827,4.5794,3.594,4.3659,4.1732,4.0031,3.0326,3.3512,0.867,3.3821,17.1708,ok,
unsloth,ajustado,v3,60,unsloth/outputs_final_experiment/ajustado/v3/060.wav,3.5778,3.7302,4.9682,3.3389,3.4021,3.9458,3.4789,3.882,2.9481,4.0934,0.855,1.7371,7.2095,ok,
unsloth,ajustado,v3,61,unsloth/outputs_final_experiment/ajustado/v3/061.wav,3.3793,2.9043,4.9237,3.2727,4.3951,3.1701,4.2946,3.4872,3.6834,2.8867,0.9779,2.6235,11.3647,ok,
unsloth,ajustado,v3,62,unsloth/outputs_final_experiment/ajustado/v3/062.wav,2.172,2.3293,3.5499,3.3122,3.2221,3.4563,4.2907,4.3004,3.6528,2.3089,0.8951,2.3216,23.0375,ok,
unsloth,ajustado,v3,63,unsloth/outputs_final_experiment/ajustado/v3/063.wav,4.1003,4.2606,3.199,3.6411,4.7201,4.7163,3.9143,3.794,3.4156,4.0297,0.8983,3.8462,12.8722,ok,
unsloth,ajustado,v3,64,unsloth/outputs_final_experiment/ajustado/v3/064.wav,3.5756,3.8539,3.9278,4.8473,3.3681,3.359,4.4597,3.168,3.8385,3.4245,0.8901,1.7637,23.9338,ok,
unsloth,ajustado,v3,65,unsloth/outputs_final_experiment/ajustado/v3/065.wav,3.854,3.857,3.0763,3.7057,4.092,3.6091,4.1535,3.7071,3.1039,3.6031,0.9261,1.8438,19.1784,ok,
unsloth,ajustado,v3,66,unsloth/outputs_final_experiment/ajustado/v3/066.wav,3.8547,3.8586,4.0066,3.3721,4.361,4.0102,3.3338,4.362,3.5631,4.0009,0.9607,3.4658,10.1272,ok,
unsloth,ajustado,v3,67,unsloth/outputs_final_experiment/ajustado/v3/067.wav,3.9903,4.1027,3.0324,4.6004,4.8595,4.1843,3.8789,3.6454,3.2574,4.153,0.9025,1.5017,9.6604,ok,
unsloth,ajustado,v3,68,unsloth/outputs_final_experiment/ajustado/v3/068.wav,3.994,3.6481,3.4393,4.975,3.0046,4.9383,4.4544,4.372,4.195,4.4511,0.9868,2.7544,21.2743,ok,
unsloth,ajustado,v3,69,unsloth/outputs_final_experiment/ajustado/v3/069.wav,3.5613,3.5962,4.5524,3.6536,4.618,4.8443,3.957,4.0251,3.1285,3.1088,0.9062,3.2821,16.7594,ok,
unsloth,ajustado,v3,70,unsloth/outputs_final_experiment/ajustado/v3/070.wav,3.7326,4.0049,3.2835,4.9593,3.5616,4.9503,3.6218,4.202,3.5984,2.8879,0.94,1.6655,7.682,ok,
unsloth,ajustado,v3,71,unsloth/outputs_final_experiment/ajustado/v3/071.wav,3.8206,3.6504,4.414,4.5771,3.5827,3.2287,3.4619,3.944,3.1027,3.5222,0.8994,2.6631,11.8436,ok,
unsloth,ajustado,v3,72,unsloth/outputs_final_experiment/ajustado/v3/072.wav,3.583,3.6289,4.7165,3.2226,3.0319,3.8366,3.373,3.0117,3.0285,4.2133,0.965,2.7247,17.7484,ok,
unsloth,ajustado,v3,73,unsloth/outputs_final_experiment/ajustado/v3/073.wav,4.15,3.6591,4.3467,3.8387,3.2342,4.9753,3.0567,3.6276,3.2543,4.4052,0.9522,2.4619,6.1022,ok,
unsloth,ajustado,v3,74,unsloth/outputs_final_experiment/ajustado/v3/074.wav,3.758,3.5005,4.129,4.1118,4.1413,3.0464,3.4718,3.7005,3.5564,3.1043,0.976,3.2658,11.7515,ok,
unsloth,ajustado,v3,75,unsloth/outputs_final_experiment/ajustado/v3/075.wav,3.6384,3.5823,4.222,4.6802,4.4464,4.896,3.8575,3.1674,3.6201,3.9297,0.9727,2.3281,24.4692,ok,
unsloth,ajustado,v3,76,unsloth/outputs_final_experiment/ajustado/v3/076.wav,1.7255,1.7444,3.375,4.8495,4.8412,4.0255,3.2556,3.8235,3.0849,2.0927,0.9795,3.6078,7.451,ok,
unsloth,ajustado,v3,77,unsloth/outputs_final_experiment/ajustado/v3/077.wav,3.5505,3.5766,4.729,3.2744,3.1438,3.561,3.0395,4.176,3.8697,3.6252,0.9247,3.9574,23.4581,ok,
unsloth,ajustado,v3,78,unsloth/outputs_final_experiment/ajustado/v3/078.wav,4.0493,4.3875,4.3494,3.2486,4.6117,4.5711,4.4129,3.6467,3.3228,3.9022,0.9726,2.5599,18.4503,ok,
unsloth,ajustado,v3,79,unsloth/outputs_final_experiment/ajustado/v3/079.wav,4.0105,4.1611,3.6747,3.9209,3.3313,3.0043,3.9915,4.1121,3.3841,3.9848,0.8691,2.5107,7.4436,ok,
unsloth,ajustado,v3,80,unsloth/outputs_final_experiment/ajustado/v3/080.wav,3.7808,3.3319,4.3669,3.2445,3.2742,4.3381,3.1318,3.8889,2.8519,3.771,0.864,3.7068,13.0078,ok,
unsloth,ajustado,v3,81,unsloth/outputs_final_experiment/ajustado/v3/081.wav,3.8261,3.8061,3.7661,3.6382,3.0168,3.8674,3.7912,3.7487,3.8098,3.694,0.913,2.6793,8.5839,ok,
unsloth,ajustado,v3,82,unsloth/outputs_final_experiment/ajustado/v3/082.wav,3.9633,3.8209,4.5042,3.2713,4.6656,4.7669,3.3037,3.2694,3.5821,3.9905,0.8553,2.7782,14.809,ok,
unsloth,ajustado,v3,83,unsloth/outputs_final_experiment/ajustado/v3/083.wav,4.0853,3.8775,3.7451,3.9653,3.6719,4.4104,4.0031,3.0046,3.395,4.0492,0.8919,3.141,21.6195,ok,
unsloth,ajustado,v3,84,unsloth/outputs_final_experiment/ajustado/v3/084.wav,3.3657,3.6779,4.7642,4.8229,3.8609,3.2436,3.7415,3.2316,3.2141,3.4232,0.8753,3.6044,24.3145,ok,
unsloth,ajustado,v3,85,unsloth/outputs_final_experiment/ajustado/v3/085.wav,3.4282,3.2562,3.5951,3.3835,4.6318,3.6427,3.6114,4.2908,3.6309,3.5648,0.8555,3.0488,6.9295,ok,
unsloth,ajustado,v3,86,unsloth/outputs_final_experiment/ajustado/v3/086.wav,4.134,3.812,4.8101,3.8342,4.3952,3.3042,4.4258,3.1177,3.711,4.2823,0.9042,1.7481,7.5778,ok,
unsloth,ajustado,v3,87,unsloth/outputs_final_experiment/ajustado/v3/087.wav,3.9452,3.9764,3.9086,3.3644,3.0822,4.1331,3.613,4.018,3.234,3.3314,0.8896,3.0922,23.179,ok,
unsloth,ajustado,v3,88,unsloth/outputs_final_experiment/ajustado/v3/088.wav,3.6438,3.6753,4.5533,3.873,3.1713,4.2769,4.4669,3.5563,2.9843,3.5952,0.9242,1.6511,24.4954,ok,
unsloth,ajustado,v3,89,unsloth/outputs_final_experiment/ajustado/v3/089.wav,3.714,3.8218,3.9667,3.5964,3.9528,4.3602,3.0669,4.4119,3.6774,3.7141,0.927,1.594,24.1006,ok,
unsloth,ajustado,v3,90,unsloth/outputs_final_experiment/ajustado/v3/090.wav,4.0879,4.1135,4.7521,4.6204,4.9387,4.3612,3.649,4.3751,2.8988,4.2213,0.9136,3.6645,15.7788,ok,
unsloth,ajustado,v3,91,unsloth/outputs_final_experiment/ajustado/v3/091.wav,3.4945,3.8285,3.0229,3.2318,3.0736,3.3757,3.8435,3.6249,3.5959,3.5945,0.9764,2.3329,6.3033,ok,
unsloth,ajustado,v3,92,unsloth/outputs_final_experiment/ajustado/v3/092.wav,3.6179,3.5282,4.8526,4.9078,3.7179,3.355,3.0796,3.6055,3.1237,3.5787,0.8984,2.3616,21.0196,ok,
unsloth,ajustado,v3,93,unsloth/outputs_final_experiment/ajustado/v3/093.wav,3.992,4.1927,3.5837,3.5106,4.7963,4.9995,3.7348,4.3386,3.39,4.1448,0.971,2.7741,11.1188,ok,
unsloth,ajustado,v3,94,unsloth/outputs_final_experiment/ajustado/v3/094.wav,3.4062,3.5396,3.059,4.3693,4.1747,3.6692,3.3685,4.0918,3.8852,3.3026,0.8706,2.319,11.4823,ok,
unsloth,ajustado,v3,95,unsloth/outputs_final_experiment/ajustado/v3/095.wav,3.6525,3.6731,3.864,4.943,4.9503,4.4072,4.1735,3.9329,3.3738,3.5423,0.8543,2.7129,5.0741,ok,
unsloth,ajustado,v3,96,unsloth/outputs_final_experiment/ajustado/v3/096.wav,3.6497,3.5438,4.23,4.8177,4.9678,3.1092,3.3583,3.7001,3.4643,3.6377,0.9783,3.302,16.8707,ok,
unsloth,ajustado,v3,97,unsloth/outputs_final_experiment/ajustado/v3/097.wav,3.4386,3.6354,3.6508,3.8129,4.0151,4.5775,3.7898,3.3089,3.4773,3.439,0.93,1.6213,16.6675,ok,
unsloth,ajustado,v3,98,unsloth/outputs_final_experiment/ajustado/v3/098.wav,3.4072,3.5567,3.5425,4.2653,4.7784,3.7298,4.1742,3.0233,3.1526,3.542,0.9257,3.7415,19.6355,ok,
unsloth,ajustado,v3,99,unsloth/outputs_final_experiment/ajustado/v3/099.wav,3.6547,3.7943,3.4062,3.2197,3.6427,4.4039,4.0383,3.2387,3.2898,3.9878,0.9852,2.9859,21.3408,ok,
unsloth,ajustado,v3,100,unsloth/outputs_final_experiment/ajustado/v3/100.wav,3.7538,3.8222,4.618,4.387,3.6694,4.3798,4.1815,3.7649,3.554,3.5144,0.8782,1.6864,6.2667,ok,
xtts,original,v1,1,xtts/outputs_final_experiment/original/v1/001.wav,4.0728,3.9795,4.8301,4.0844,4.175,4.443,3.3479,4.402,3.5885,4.1026,0.9354,2.361,16.3939,ok,
xtts,original,v1,2,xtts/outputs_final_experiment/original/v1/002.wav,4.2527,4.1946,4.5075,4.0621,3.4118,3.6165,3.4697,3.5504,3.0144,3.9147,0.9766,2.3557,8.8721,ok,
xtts,original,v1,3,xtts/outputs_final_experiment/original/v1/003.wav,4.1141,4.2577,3.2624,3.4867,4.916,3.0939,3.7612,4.2319,3.8678,4.3784,0.87,2.2662,16.2909,ok,
xtts,original,v1,4,xtts/outputs_final_experiment/original/v1/004.wav,3.947,4.2013,4.7493,3.5094,4.3885,4.5022,3.0039,3.2902,3.4862,4.0315,0.8818,1.7647,18.0386,ok,
xtts,original,v1,5,xtts/outputs_final_experiment/original/v1/005.wav,3.5529,3.5545,3.9513,4.5652,4.5173,3.6308,3.4858,3.8147,3.5568,3.6912,0.8608,3.7781,21.0569,ok,
xtts,original,v1,6,xtts/outputs_final_experiment/original/v1/006.wav,4.262,4.376,3.2017,4.0284,3.9869,3.8863,4.0927,3.8397,3.3897,4.1797,0.9728,2.0226,15.5127,ok,
xtts,original,v1,7,xtts/outputs_final_experiment/original/v1/007.wav,1.7018,1.6774,3.1769,4.0063,4.2153,3.3902,3.5092,4.4147,3.7056,1.5837,0.8742,3.0333,10.3269,ok,
xtts,original,v1,8,xtts/outputs_final_experiment/original/v1/008.wav,2.3012,2.3307,4.5327,3.3194,4.9214,4.7772,3.0717,3.3593,3.8188,2.7856,0.9045,1.8265,5.6217,ok,
xtts,original,v1,9,xtts/outputs_final_experiment/original/v1/009.wav,4.0002,3.6982,3.5926,3.9593,4.2147,4.8767,4.3753,4.1721,3.5435,3.1693,0.8973,3.9505,19.8296,ok,
xtts,original,v1,10,xtts/outputs_final_experiment/original/v1/010.wav,4.3738,4.0084,3.9768,4.4701,4.017,4.8098,4.2475,3.454,4.1976,4.6683,0.97,3.4948,18.6466,ok,
xtts,original,v1,11,xtts/outputs_final_experiment/original/v1/011.wav,4.188,3.9051,3.7587,4.4054,4.1916,4.8025,4.3778,3.0153,3.8318,3.7499,0.8906,3.8552,6.3238,ok,
xtts,original,v1,12,xtts/outputs_final_experiment/original/v1/012.wav,4.1795,4.4073,3.3061,3.0177,4.7566,4.6754,3.7492,4.2757,3.622,4.3786,0.9723,1.7618,5.7688,ok,
xtts,original,v1,13,xtts/outputs_final_experiment/original/v1/013.wav,4.4108,4.244,4.8972,3.7675,3.8973,4.037,3.0535,3.8134,3.6597,4.3939,0.8737,3.2535,14.0016,ok,
xtts,original,v1,14,xtts/outputs_final_experiment/original/v1/014.wav,4.1725,4.0727,4.3239,3.6961,4.0036,4.6002,4.3149,3.2046,3.2114,4.9128,0.8631,2.7887,10.5237,ok,
xtts,original,v1,15,xtts/outputs_final_experiment/original/v1/015.wav,3.5442,3.3361,4.1376,3.6592,3.3638,3.5849,4.374,3.7422,4.1329,3.4948,0.8525,1.9733,23.4405,ok,
xtts,original,v1,16,xtts/outputs_final_experiment/original/v1/016.wav,4.0226,3.622,4.1225,3.0288,3.4253,4.9836,4.1778,3.7815,3.253,4.1128,0.8943,1.5898,9.6011,ok,
xtts,original,v1,17,xtts/outputs_final_experiment/original/v1/017.wav,4.4662,4.3963,3.8744,3.24,3.4625,3.6979,3.0584,4.281,3.5009,4.2404,0.8995,3.0629,14.0743,ok,
xtts,original,v1,18,xtts/outputs_final_experiment/original/v1/018.wav,4.2796,4.1283,4.7198,4.6141,4.7277,3.937,4.429,3.0877,3.9848,4.5275,0.9439,1.5665,21.8995,ok,
xtts,original,v1,19,xtts/outputs_final_experiment/original/v1/019.wav,4.0471,3.9464,3.6675,4.5886,4.8268,3.0046,3.4472,3.7894,3.2422,3.8113,0.8959,2.9114,21.9538,ok,
xtts,original,v1,20,xtts/outputs_final_experiment/original/v1/020.wav,4.43,4.5076,4.9498,3.194,3.5101,4.9938,4.2251,3.2971,3.3701,4.5813,0.9893,2.1302,20.5048,ok,
xtts,original,v1,21,xtts/outputs_final_experiment/original/v1/021.wav,4.3687,3.9077,4.7943,4.8905,4.053,3.2455,3.476,3.2718,3.1948,4.708,0.8714,3.1804,20.5439,ok,
xtts,original,v1,22,xtts/outputs_final_experiment/original/v1/022.wav,2.304,2.3954,3.0723,3.2347,3.289,4.5322,3.944,3.1837,3.9566,2.2881,0.95,2.9358,10.3788,ok,
xtts,original,v1,23,xtts/outputs_final_experiment/original/v1/023.wav,4.0566,3.8208,4.3807,4.069,3.4277,4.3595,3.7552,4.0024,4.1801,4.2122,0.977,2.2962,20.2495,ok,
xtts,original,v1,24,xtts/outputs_final_experiment/original/v1/024.wav,4.1707,4.2362,4.2014,4.6441,4.3866,3.3641,4.1034,4.217,3.4104,4.7275,0.9599,2.3037,6.9058,ok,
xtts,original,v1,25,xtts/outputs_final_experiment/original/v1/025.wav,4.2043,4.4134,3.7923,3.2956,4.039,3.1723,4.1531,4.2023,2.9219,3.816,0.8946,2.8237,12.7171,ok,
