modelo,condicao,indice,variacao_escolhida,score_composto,lev_sim,mos_principal,mos_principal_fonte,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,status,erro,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,squim_mos,squim_stoi,squim_pesq,squim_sisdr,lev_norm01,mos_norm01
unsloth,ajustado,71,v1,1.0,0.9368,3.9939,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v1/071.wav,O médico chegou pontualmente.,O médico chegou pontualmente.,5.168,2,ok,,3.9939,4.1249,3.0065,4.0651,4.9684,3.3044,3.866,3.6607,3.8197,4.0327,0.9325,3.3309,7.1238,1.0,1.0
unsloth,ajustado,72,v3,0.5,0.9174,3.583,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/072.wav,Você sabe qual é o número da sala onde acontecerá a entrevista?,Você sabe qual é o número da sala onde acontecerá a entrevista?,5.104,5,ok,,3.583,3.6289,4.7165,3.2226,3.0319,3.8366,3.373,3.0117,3.0285,4.2133,0.965,2.7247,17.7484,1.0,0.0
unsloth,ajustado,73,v3,1.0,0.9723,4.15,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/073.wav,O pôr do sol estava especialmente bonito hoje.,O pôr do sol estava especialmente bonito hoje.,5.722,1,ok,,4.15,3.6591,4.3467,3.8387,3.2342,4.9753,3.0567,3.6276,3.2543,4.4052,0.9522,2.4619,6.1022,1.0,1.0
unsloth,ajustado,74,v3,0.6027,0.9255,3.758,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/074.wav,"Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.","Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.",5.703,6,ok,,3.758,3.5005,4.129,4.1118,4.1413,3.0464,3.4718,3.7005,3.5564,3.1043,0.976,3.2658,11.7515,1.0,0.2053
unsloth,ajustado,75,v2,0.6635,0.8518,3.8723,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v2/075.wav,O ônibus atrasou alguns minutos.,O ônibus atrasou alguns minutos.,2.859,5,ok,,3.8723,3.8831,3.3374,3.4131,4.9646,3.2575,3.0496,3.5885,3.5793,4.6408,0.9421,3.6699,23.3242,0.3269,1.0
unsloth,ajustado,76,v1,1.0,0.8253,3.3981,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v1/076.wav,A professora respondeu às dúvidas dos alunos antes do encerramento da aula.,A professora respondeu às dúvidas dos alunos antes do encerramento da aula.,5.157,13,ok,,3.3981,3.1994,3.4346,3.4545,3.5336,3.8078,3.4448,3.8973,2.8562,3.7136,0.8942,3.0123,20.8951,1.0,1.0
unsloth,ajustado,77,v2,0.6504,0.8339,3.6542,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v2/077.wav,Já está tudo pronto?,Já está tudo pronto?,3.913,3,ok,,3.6542,3.3838,3.1855,3.5742,4.0828,4.5458,3.9927,3.04,4.1165,3.8151,0.9053,3.092,24.6887,0.9515,0.3493
unsloth,ajustado,78,v3,1.0,0.9052,4.0493,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/078.wav,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,1.528,7,ok,,4.0493,4.3875,4.3494,3.2486,4.6117,4.5711,4.4129,3.6467,3.3228,3.9022,0.9726,2.5599,18.4503,1.0,1.0
unsloth,ajustado,79,v3,0.9491,0.8776,4.0105,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/079.wav,A fila estava enorme.,A fila estava enorme.,5.133,2,ok,,4.0105,4.1611,3.6747,3.9209,3.3313,3.0043,3.9915,4.1121,3.3841,3.9848,0.8691,2.5107,7.4436,1.0,0.8982
unsloth,ajustado,80,v1,1.0,0.9113,3.7903,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v1/080.wav,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,5.204,8,ok,,3.7903,3.8292,3.7098,3.703,3.667,3.6474,3.1064,3.9631,3.4881,3.9561,0.9356,2.3134,23.0684,1.0,1.0
unsloth,ajustado,81,v3,1.0,0.9369,3.8261,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/081.wav,Hoje foi um dia tranquilo.,Hoje foi um dia tranquilo.,3.994,2,ok,,3.8261,3.8061,3.7661,3.6382,3.0168,3.8674,3.7912,3.7487,3.8098,3.694,0.913,2.6793,8.5839,1.0,1.0
unsloth,ajustado,82,v3,1.0,0.8663,3.9633,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/082.wav,O casal passou vários meses organizando cuidadosamente cada detalhe da cerimônia.,O casal passou vários meses organizando cuidadosamente cada detalhe da cerimônia.,4.441,11,ok,,3.9633,3.8209,4.5042,3.2713,4.6656,4.7669,3.3037,3.2694,3.5821,3.9905,0.8553,2.7782,14.809,1.0,1.0
unsloth,ajustado,83,v3,0.8221,0.8914,4.0853,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/083.wav,Você ouviu aquele barulho estranho?,Você ouviu aquele barulho estranho?,1.85,4,ok,,4.0853,3.8775,3.7451,3.9653,3.6719,4.4104,4.0031,3.0046,3.395,4.0492,0.8919,3.141,21.6195,1.0,0.6441
unsloth,ajustado,84,v1,1.0,0.9815,3.7441,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v1/084.wav,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,2.047,2,ok,,3.7441,4.141,4.0931,4.5328,3.0111,3.402,4.189,4.0423,2.9676,3.091,0.8874,1.69,20.8347,1.0,1.0
unsloth,ajustado,85,v1,0.6838,0.8221,3.9617,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v1/085.wav,O trânsito melhorou bastante.,O trânsito melhorou bastante.,3.751,5,ok,,3.9617,3.9437,3.0155,4.4369,4.915,3.3289,3.6536,3.89,3.758,4.3324,0.9582,2.3227,20.041,0.3675,1.0
unsloth,ajustado,86,v1,0.5,0.8707,3.4072,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v1/086.wav,"Enquanto caminhava pela orla, observei crianças brincando e pessoas praticando esportes.","Enquanto caminhava pela orla, observei crianças brincando e pessoas praticando esportes.",4.08,11,ok,,3.4072,3.5054,3.9968,3.6928,3.1227,4.558,3.2948,3.2482,2.99,3.2915,0.959,3.2614,11.5657,1.0,0.0
unsloth,ajustado,87,v3,0.8418,0.8962,3.9452,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/087.wav,O relógio marcou exatamente sete horas da manhã.,O relógio marcou exatamente sete horas da manhã.,5.971,5,ok,,3.9452,3.9764,3.9086,3.3644,3.0822,4.1331,3.613,4.018,3.234,3.3314,0.8896,3.0922,23.179,0.6837,1.0
unsloth,ajustado,88,v3,0.6263,0.8614,3.6438,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/088.wav,O funcionário organizou os documentos para facilitar futuras consultas.,O funcionário organizou os documentos para facilitar futuras consultas.,3.793,10,ok,,3.6438,3.6753,4.5533,3.873,3.1713,4.2769,4.4669,3.5563,2.9843,3.5952,0.9242,1.6511,24.4954,0.6269,0.6258
unsloth,ajustado,89,v1,1.0,0.8713,3.9772,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v1/089.wav,O jantar estava ótimo.,O jantar estava ótimo.,5.038,3,ok,,3.9772,3.7306,3.4476,4.0651,4.4979,3.6646,3.0291,4.4546,3.5075,3.8267,0.9852,3.0268,11.8171,1.0,1.0
unsloth,ajustado,90,v1,0.5,0.9374,3.5276,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v1/090.wav,Será que ainda há vagas disponíveis?,Será que ainda há vagas disponíveis?,4.089,2,ok,,3.5276,3.6959,3.8448,3.1842,3.9442,3.9403,3.3059,3.7881,4.1324,3.5566,0.9723,3.5542,11.0759,1.0,0.0
unsloth,ajustado,91,v3,0.5504,0.867,3.4945,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/091.wav,A entrega foi realizada com sucesso.,A entrega foi realizada com sucesso.,5.809,5,ok,,3.4945,3.8285,3.0229,3.2318,3.0736,3.3757,3.8435,3.6249,3.5959,3.5945,0.9764,2.3329,6.3033,1.0,0.1008
unsloth,ajustado,92,v3,0.6708,0.9888,3.6179,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/092.wav,"Depois de comparar diferentes alternativas, escolhemos a solução que parecia mais adequada para o problema.","Depois de comparar diferentes alternativas, escolhemos a solução que parecia mais adequada para o problema.",5.585,1,ok,,3.6179,3.5282,4.8526,4.9078,3.7179,3.355,3.0796,3.6055,3.1237,3.5787,0.8984,2.3616,21.0196,1.0,0.3415
unsloth,ajustado,93,v2,0.8206,0.9675,3.7152,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v2/093.wav,O teatro estava cheio naquela noite.,O teatro estava cheio naquela noite.,3.7,1,ok,,3.7152,3.7985,3.4668,3.9218,3.8215,3.6636,3.2657,3.0436,2.8277,3.4918,0.8704,2.0122,21.6799,1.0,0.6413
unsloth,ajustado,94,v1,0.6131,0.8764,3.6329,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v1/094.wav,Você costuma acordar cedo nos fins de semana?,Você costuma acordar cedo nos fins de semana?,3.56,5,ok,,3.6329,3.8061,4.0437,4.9941,3.0582,3.7437,3.2348,4.4431,3.618,3.3103,0.8866,3.671,23.2818,0.3454,0.8807
unsloth,ajustado,95,v1,0.5,0.8932,3.6472,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v1/095.wav,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,4.61,9,ok,,3.6472,3.7919,4.4059,4.6578,4.7294,3.5345,3.5763,3.1705,3.5085,3.6381,0.9707,2.2424,22.6149,1.0,0.0
unsloth,ajustado,96,v1,0.8373,0.7877,3.7698,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v1/096.wav,O parque abriu normalmente.,O parque abriu normalmente.,5.153,6,ok,,3.7698,3.9451,3.7822,4.5185,4.5925,4.5793,3.4012,4.295,3.8697,3.6691,0.9329,2.3365,19.486,0.6747,1.0
unsloth,ajustado,97,v2,0.9561,0.7837,3.6681,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v2/097.wav,A pesquisadora revisou os dados diversas vezes antes de publicar os resultados finais.,A pesquisadora revisou os dados diversas vezes antes de publicar os resultados finais.,4.181,18,ok,,3.6681,3.939,3.959,3.7813,3.7925,3.9092,4.2391,3.0443,3.2252,3.3973,0.9478,1.7723,20.9936,0.9121,1.0
unsloth,ajustado,98,v2,0.7271,0.8874,3.5774,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v2/098.wav,O tempo mudou rapidamente.,O tempo mudou rapidamente.,4.975,3,ok,,3.5774,3.6892,4.1296,4.5505,4.8844,4.1469,4.3406,4.3355,4.1588,3.3702,0.8787,2.6408,17.2926,1.0,0.4542
unsloth,ajustado,99,v2,1.0,0.9123,3.8961,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v2/099.wav,Eu gostaria de confirmar o horário exato da próxima reunião.,Eu gostaria de confirmar o horário exato da próxima reunião.,5.64,5,ok,,3.8961,3.7738,3.6157,4.8179,3.839,3.1665,3.4274,3.8584,3.0301,3.8484,0.9188,2.7085,18.2836,1.0,1.0
unsloth,ajustado,100,v2,0.7415,0.8811,3.9592,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v2/100.wav,"Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.","Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.",2.318,11,ok,,3.9592,3.7732,4.702,3.3697,4.0587,3.557,3.2069,3.2032,3.583,3.849,0.9227,3.0461,18.5957,1.0,0.483
xtts,original,1,v1,0.6401,1.0,4.0728,mosanet_mos,xtts/outputs_final_experiment/original/v1/001.wav,Hoje o trânsito estava tranquilo.,Hoje o trânsito estava tranquilo.,5.396,0,ok,,4.0728,3.9795,4.8301,4.0844,4.175,4.443,3.3479,4.402,3.5885,4.1026,0.9354,2.361,16.3939,1.0,0.2802
xtts,original,2,v1,0.8386,0.9671,4.2527,mosanet_mos,xtts/outputs_final_experiment/original/v1/002.wav,Você conseguiu encontrar o endereço correto da reunião?,Você conseguiu encontrar o endereço correto da reunião?,4.648,2,ok,,4.2527,4.1946,4.5075,4.0621,3.4118,3.6165,3.4697,3.5504,3.0144,3.9147,0.9766,2.3557,8.8721,0.8855,0.7917
xtts,original,3,v3,0.9813,0.9931,4.1077,mosanet_mos,xtts/outputs_final_experiment/original/v3/003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.","Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.",5.382,1,ok,,4.1077,3.8242,4.1195,3.0832,3.4399,3.2542,3.6776,4.2191,3.5097,4.4929,0.8513,3.5533,5.1285,1.0,0.9627
xtts,original,4,v2,0.7563,0.9611,4.4852,mosanet_mos,xtts/outputs_final_experiment/original/v2/004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,O café estava tão quente que precisei esperar alguns minutos antes de beber.,2.624,3,ok,,4.4852,4.5003,4.7629,3.8382,4.7751,4.0339,3.1846,4.1547,3.807,4.3807,0.8537,1.8625,7.784,0.5125,1.0
xtts,original,5,v2,0.7535,0.8865,3.9991,mosanet_mos,xtts/outputs_final_experiment/original/v2/005.wav,Que surpresa agradável encontrar vocês por aqui!,Que surpresa agradável encontrar vocês por aqui!,5.632,5,ok,,3.9991,3.7521,4.3877,4.9147,4.8418,4.0635,3.5735,3.1593,3.0291,4.0549,0.8778,2.6614,17.0644,0.5071,1.0
xtts,original,6,v1,1.0,1.0,4.262,mosanet_mos,xtts/outputs_final_experiment/original/v1/006.wav,A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.,A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.,2.127,0,ok,,4.262,4.376,3.2017,4.0284,3.9869,3.8863,4.0927,3.8397,3.3897,4.1797,0.9728,2.0226,15.5127,1.0,1.0
xtts,original,7,v3,1.0,0.3195,2.2401,mosanet_mos,xtts/outputs_final_experiment/original/v3/007.wav,Ontem eu passei rapidamente no mercado.,(ininteligível),3.162,26,ok,,2.2401,2.3612,4.9255,4.0938,3.814,4.6476,3.8553,3.5168,4.16,3.0551,0.9791,2.1558,24.5563,1.0,1.0
xtts,original,8,v3,0.97,1.0,4.0537,mosanet_mos,xtts/outputs_final_experiment/original/v3/008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,Você lembra qual foi o horário combinado para o encontro de amanhã?,2.885,0,ok,,4.0537,4.094,3.3582,3.5082,3.6027,3.6563,4.2655,3.9523,2.8221,3.8701,0.9651,1.909,20.6739,1.0,0.9399
xtts,original,9,v3,1.0,1.0,4.005,mosanet_mos,xtts/outputs_final_experiment/original/v3/009.wav,"Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.","Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.",4.275,0,ok,,4.005,3.9386,3.154,4.6539,4.1203,3.8172,3.605,3.0361,3.4884,4.5821,0.9167,2.4289,9.0095,1.0,1.0
xtts,original,10,v1,1.0,0.9385,4.3738,mosanet_mos,xtts/outputs_final_experiment/original/v1/010.wav,O computador reiniciou sozinho.,O computador reiniciou sozinho.,3.555,2,ok,,4.3738,4.0084,3.9768,4.4701,4.017,4.8098,4.2475,3.454,4.1976,4.6683,0.97,3.4948,18.6466,1.0,1.0
xtts,original,11,v2,1.0,0.9964,4.4221,mosanet_mos,xtts/outputs_final_experiment/original/v2/011.wav,Ainda não recebi a confirmação da inscrição.,Ainda não recebi a confirmação da inscrição.,3.578,0,ok,,4.4221,4.3295,3.2408,3.7733,4.0346,3.8269,4.243,4.0914,3.8125,4.3921,0.9422,2.3427,16.8199,1.0,1.0
xtts,original,12,v1,0.6842,1.0,4.1795,mosanet_mos,xtts/outputs_final_experiment/original/v1/012.wav,"Quando chegamos ao local do evento, a apresentação já havia começado e quase não encontramos lugares disponíveis.","Quando chegamos ao local do evento, a apresentação já havia começado e quase não encontramos lugares disponíveis.",1.714,0,ok,,4.1795,4.4073,3.3061,3.0177,4.7566,4.6754,3.7492,4.2757,3.622,4.3786,0.9723,1.7618,5.7688,1.0,0.3684
xtts,original,13,v2,0.5,0.9815,3.7978,mosanet_mos,xtts/outputs_final_experiment/original/v2/013.wav,Será que o ônibus passa por esta rua?,Será que o ônibus passa por esta rua?,5.56,1,ok,,3.7978,3.7457,3.9772,4.6757,3.8159,4.2732,4.439,3.6644,2.9102,4.1512,0.9485,2.1659,17.9681,1.0,0.0
xtts,original,14,v3,0.657,0.9466,4.3467,mosanet_mos,xtts/outputs_final_experiment/original/v3/014.wav,O técnico resolveu o problema em poucos minutos.,O técnico resolveu o problema em poucos minutos.,5.978,3,ok,,4.3467,4.1048,4.6948,4.7535,4.8357,3.0466,3.5453,4.4067,3.3131,4.5313,0.8821,2.1178,21.8542,0.314,1.0
xtts,original,15,v2,0.9521,0.9328,4.1449,mosanet_mos,xtts/outputs_final_experiment/original/v2/015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.","Depois que a energia voltou, todos retomaram suas atividades normalmente.",3.824,5,ok,,4.1449,4.3698,3.326,3.4691,3.3961,4.4346,3.7662,3.4606,3.5952,4.6327,0.9305,3.7077,7.423,1.0,0.9041
xtts,original,16,v3,1.0,1.0,4.383,mosanet_mos,xtts/outputs_final_experiment/original/v3/016.wav,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,5.152,0,ok,,4.383,4.3461,3.3667,3.3841,3.4518,4.2611,3.3554,3.8471,3.8767,4.1203,0.9738,3.3674,11.5571,1.0,1.0
xtts,original,17,v3,0.5117,1.0,3.9872,mosanet_mos,xtts/outputs_final_experiment/original/v3/017.wav,Você pode repetir a última informação?,Você pode repetir a última informação?,1.875,0,ok,,3.9872,3.7654,3.0304,3.581,4.7086,3.9445,4.3828,4.28,3.4626,3.9179,0.925,1.9562,18.0636,1.0,0.0234
xtts,original,18,v1,0.6614,0.9096,4.2796,mosanet_mos,xtts/outputs_final_experiment/original/v1/018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,A encomenda chegou exatamente no prazo informado pela transportadora.,2.878,6,ok,,4.2796,4.1283,4.7198,4.6141,4.7277,3.937,4.429,3.0877,3.9848,4.5275,0.9439,1.5665,21.8995,0.3227,1.0
xtts,original,19,v3,1.0,0.9546,4.2754,mosanet_mos,xtts/outputs_final_experiment/original/v3/019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,3.324,3,ok,,4.2754,4.2695,3.8002,3.7562,3.9186,3.6903,4.3302,3.5953,3.8456,3.8663,0.9276,2.5971,16.8128,1.0,1.0
xtts,original,20,v2,1.0,0.9347,4.5616,mosanet_mos,xtts/outputs_final_experiment/original/v2/020.wav,Faz bastante calor hoje.,Faz bastante calor hoje.,3.65,2,ok,,4.5616,4.3867,4.2321,3.0026,4.9315,3.9117,3.9023,4.2128,3.7089,4.7927,0.8528,3.2179,11.888,1.0,1.0
xtts,original,21,v2,0.9249,0.9542,3.9913,mosanet_mos,xtts/outputs_final_experiment/original/v2/021.wav,O professor pediu que os alunos entregassem os trabalhos até a próxima semana.,O professor pediu que os alunos entregassem os trabalhos até a próxima semana.,2.126,4,ok,,3.9913,4.1232,4.1499,4.1213,4.526,4.8825,4.4776,3.3567,4.1955,4.8808,0.9892,2.5807,5.065,1.0,0.8498
xtts,original,22,v3,0.961,0.9031,4.4363,mosanet_mos,xtts/outputs_final_experiment/original/v3/022.wav,Eu não esperava encontrar tanta gente naquele horário.,Eu não esperava encontrar tanta gente naquele horário.,5.693,5,ok,,4.4363,4.2393,4.6019,4.2278,4.2273,3.5061,3.8369,4.0401,2.9747,4.2828,0.9324,3.0071,16.4148,0.922,1.0
xtts,original,23,v1,0.7846,1.0,4.0566,mosanet_mos,xtts/outputs_final_experiment/original/v1/023.wav,Qual foi a primeira cidade que você visitou durante as férias?,Qual foi a primeira cidade que você visitou durante as férias?,1.753,0,ok,,4.0566,3.8208,4.3807,4.069,3.4277,4.3595,3.7552,4.0024,4.1801,4.2122,0.977,2.2962,20.2495,1.0,0.5692
xtts,original,24,v2,1.0,0.9537,4.2611,mosanet_mos,xtts/outputs_final_experiment/original/v2/024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.","Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.",5.035,3,ok,,4.2611,3.7931,3.6635,3.7428,4.4318,4.5751,3.8961,4.4761,3.7688,4.2246,0.9152,2.3629,23.9429,1.0,1.0
xtts,original,25,v1,1.0,0.9929,4.2043,mosanet_mos,xtts/outputs_final_experiment/original/v1/025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,O cachorro correu até o portão assim que ouviu o carro se aproximando.,5.664,0,ok,,4.2043,4.4134,3.7923,3.2956,4.039,3.1723,4.1531,4.2023,2.9219,3.816,0.8946,2.8237,12.7171,1.0,1.0
xtts,original,26,v1,1.0,1.0,4.1956,mosanet_mos,xtts/outputs_final_experiment/original/v1/026.wav,Você sabe onde fica a biblioteca central?,Você sabe onde fica a biblioteca central?,4.485,0,ok,,4.1956,4.2079,3.2667,3.3084,3.9271,3.3104,3.0183,3.5597,2.859,4.3159,0.8536,3.536,16.9653,1.0,1.0
xtts,original,27,v1,1.0,0.938,4.351,mosanet_mos,xtts/outputs_final_experiment/original/v1/027.wav,O relatório foi concluído.,O relatório foi concluído.,3.41,2,ok,,4.351,4.2593,4.2118,4.2727,4.7211,4.6272,4.1505,3.8775,2.8725,4.2282,0.9755,3.127,17.0428,1.0,1.0
xtts,original,28,v2,0.6091,0.8952,4.4667,mosanet_mos,xtts/outputs_final_experiment/original/v2/028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.","Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.",1.816,9,ok,,4.4667,4.3065,3.6672,4.3704,4.1607,4.7684,4.1517,4.1545,4.0581,4.6118,0.9812,2.9843,9.8398,0.2182,1.0
xtts,original,29,v1,0.693,0.9347,4.203,mosanet_mos,xtts/outputs_final_experiment/original/v1/029.wav,Que horas são agora?,Que horas são agora?,5.895,1,ok,,4.203,4.1108,4.8393,4.4585,3.5691,4.0215,3.8537,3.4107,3.6112,4.7655,0.9876,2.9623,17.0215,0.386,1.0
xtts,original,30,v1,1.0,0.9468,4.5854,mosanet_mos,xtts/outputs_final_experiment/original/v1/030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,A médica explicou com calma cada etapa do tratamento recomendado.,1.91,3,ok,,4.5854,4.3128,4.9742,3.3449,4.9011,4.2907,3.0723,3.4811,2.9949,4.6557,0.973,3.1422,22.8059,1.0,1.0
xtts,original,31,v3,0.9534,1.0,4.1547,mosanet_mos,xtts/outputs_final_experiment/original/v3/031.wav,O grupo decidiu antecipar a saída.,O grupo decidiu antecipar a saída.,2.197,0,ok,,4.1547,4.1436,3.4176,4.5957,3.3041,3.306,3.2532,3.6219,4.1065,3.6677,0.8892,2.5971,15.7172,1.0,0.9068
xtts,original,32,v2,0.9792,0.9355,4.4209,mosanet_mos,xtts/outputs_final_experiment/original/v2/032.wav,"Enquanto aguardávamos o início da palestra, conversamos sobre projetos futuros e oportunidades de pesquisa.","Enquanto aguardávamos o início da palestra, conversamos sobre projetos futuros e oportunidades de pesquisa.",3.173,7,ok,,4.4209,4.6563,4.8139,3.5143,3.0913,3.4089,3.8207,4.1341,3.5164,3.8027,0.9722,2.4064,15.2942,0.9585,1.0
xtts,original,33,v1,0.6228,0.9406,4.127,mosanet_mos,xtts/outputs_final_experiment/original/v1/033.wav,O restaurante estava lotado.,O restaurante estava lotado.,2.411,2,ok,,4.127,3.9973,4.6549,3.4353,4.9013,4.3669,3.3458,3.6312,3.6156,4.2466,0.8727,3.7616,7.8197,0.4709,0.7748
xtts,original,34,v2,0.75,0.8714,4.0898,mosanet_mos,xtts/outputs_final_experiment/original/v2/034.wav,Você já assistiu ao filme que foi lançado na semana passada?,Você já assistiu ao filme que foi lançado na semana passada?,4.142,8,ok,,4.0898,3.7427,3.7047,3.3292,4.7146,3.9883,3.1222,4.022,2.8898,4.3441,0.9632,2.5666,16.4559,0.5,1.0
